nbagents;nbmeetings;cpudata;total_time;internal_time
64;256;[67.2, 30.1, 50.1, 51.6, 61.4, 61.8, 30.3, 46.6];7506;215
64;1024;[36.0, 72.7, 59.2, 32.0, 61.9, 49.3, 27.2, 52.9];7768;378
64;4096;[24.7, 54.7, 45.5, 51.9, 57.9, 43.7, 65.7, 62.1];7939;642
64;16384;[51.9, 57.9, 64.1, 68.6, 50.1, 36.8, 50.2, 27.8];8737;1207
64;65536;[29.3, 39.7, 45.2, 50.0, 62.0, 68.3, 48.2, 57.6];10368;2981
256;256;[53.6, 81.7, 82.3, 56.8, 54.6, 23.4, 19.8, 42.1];7815;238
256;1024;[56.6, 24.1, 41.5, 74.5, 25.8, 82.3, 48.4, 52.6];8107;371
256;4096;[31.6, 49.8, 40.2, 64.8, 78.1, 60.2, 55.0, 31.9];8366;666
256;16384;[45.2, 37.9, 66.7, 55.0, 50.3, 54.1, 55.6, 50.1];8624;1103
256;65536;[56.2, 62.0, 47.0, 24.4, 47.5, 41.6, 47.7, 84.2];10207;2712
1024;256;[53.0, 58.0, 23.6, 32.2, 47.4, 50.7, 80.3, 73.1];8153;370
1024;1024;[43.9, 62.0, 57.7, 44.9, 46.5, 51.6, 44.0, 76.3];8959;504
1024;4096;[25.6, 49.6, 65.9, 44.9, 73.2, 69.0, 68.2, 54.9];9258;732
1024;16384;None;TIMEOUT;TIMEOUT
1024;65536;[57.6, 64.0, 53.7, 66.4, 66.6, 49.9, 51.1, 36.9];11396;2748
4096;256;[52.8, 67.6, 62.8, 64.6, 69.5, 46.2, 64.4, 53.8];10280;607
4096;1024;[42.7, 54.8, 44.5, 74.6, 68.7, 61.1, 75.0, 54.7];10704;680
4096;4096;[51.5, 81.6, 60.5, 75.1, 76.9, 35.6, 60.9, 46.7];10488;955
4096;16384;[60.1, 61.1, 53.2, 75.2, 72.2, 57.5, 55.0, 30.5];11465;1443
4096;65536;[56.2, 60.6, 67.0, 58.1, 64.8, 69.5, 58.1, 52.7];12515;2666
