nbagents;nbmeetings;cpudata;total_time;internal_time
64;256;[42.2, 41.2, 43.8, 58.5, 55.8, 39.1, 71.7, 56.8];1485;282
64;256;[63.3, 43.9, 57.1, 73.8, 38.5, 41.2, 53.1, 43.6];1466;233
64;256;[41.3, 44.7, 88.5, 53.8, 49.4, 60.1, 45.6, 35.4];1584;275
64;256;[56.6, 54.3, 42.2, 82.0, 34.0, 41.2, 69.5, 32.7];1483;278
64;256;[41.8, 39.9, 50.3, 34.9, 46.9, 86.5, 68.5, 45.0];1487;292
64;256;[50.6, 60.5, 34.9, 51.7, 51.9, 30.1, 71.3, 59.7];1525;214
64;256;[59.9, 43.3, 45.3, 49.3, 55.2, 77.7, 48.3, 44.9];1464;288
64;256;[83.8, 40.9, 26.2, 49.0, 41.6, 54.6, 64.9, 58.9];1491;245
64;256;[44.5, 58.3, 30.6, 48.6, 68.0, 50.3, 57.4, 57.0];1471;242
64;256;[32.9, 64.1, 40.6, 50.3, 90.3, 37.2, 57.9, 50.7];1438;250
64;1024;[62.2, 46.7, 58.6, 89.0, 33.3, 50.0, 53.1, 43.3];1635;412
64;1024;[55.3, 53.3, 42.2, 54.2, 65.0, 56.0, 50.0, 58.6];1686;489
64;1024;[52.4, 59.4, 53.0, 46.7, 49.1, 59.1, 75.3, 44.4];1653;478
64;1024;[54.5, 57.8, 59.1, 51.2, 79.5, 33.5, 47.2, 50.6];1637;434
64;1024;[39.4, 54.5, 66.1, 67.9, 80.9, 46.7, 49.1, 43.1];1647;439
64;1024;[62.3, 53.4, 47.2, 35.5, 43.8, 50.6, 62.9, 85.8];1717;432
64;1024;[47.5, 47.1, 51.2, 48.8, 48.3, 56.8, 65.1, 72.8];1697;429
64;1024;[50.9, 74.8, 45.8, 60.5, 63.1, 36.5, 48.2, 46.7];1676;441
64;1024;[52.0, 52.7, 68.1, 34.7, 46.1, 48.8, 44.0, 83.9];1676;494
64;1024;[70.4, 33.7, 54.7, 61.4, 46.2, 48.5, 44.7, 62.9];1698;371
64;4096;[50.0, 70.4, 45.7, 65.7, 63.1, 45.5, 57.1, 50.2];2016;682
