nbagents;nbmeetings;cpudata;total_time;internal_time
4;4;[34.0, 13.5, 10.2, 38.0, 18.9, 32.7, 19.6, 0.0];512;40
4;16;[45.8, 74.1, 30.8, 60.0, 0.0, 17.4, 51.9, 30.8];257;72
4;64;[33.3, 2.9, 78.4, 68.6, 45.5, 52.8, 32.4, 11.1];354;156
4;256;[74.1, 65.4, 35.8, 73.1, 54.0, 3.8, 24.0, 57.7];516;323
4;1024;[73.8, 40.0, 45.9, 64.7, 23.8, 64.3, 69.1, 14.1];847;629
4;4096;[26.5, 58.9, 41.5, 19.3, 52.0, 43.9, 51.7, 41.8];1462;1267
16;4;[65.5, 55.6, 40.7, 15.4, 3.7, 37.0, 37.0, 45.8];265;69
16;16;[41.4, 38.5, 51.6, 39.3, 77.8, 30.8, 0.0, 64.3];272;84
16;64;[27.8, 53.8, 41.2, 2.7, 44.7, 45.9, 81.1, 63.2];369;174
16;256;[81.8, 60.4, 3.9, 9.8, 36.0, 82.7, 68.0, 60.8];510;317
16;1024;[44.3, 11.8, 79.3, 10.3, 70.5, 57.3, 68.1, 69.3];874;681
16;4096;[38.7, 37.6, 31.5, 74.7, 44.2, 40.6, 26.8, 20.7];1646;1440
64;4;[19.0, 80.0, 28.9, 43.2, 60.0, 36.8, 43.6, 55.3];385;158
64;16;[42.1, 8.1, 36.8, 79.5, 73.0, 43.2, 35.1, 47.4];384;170
64;64;[11.4, 39.5, 48.9, 46.5, 64.4, 41.9, 77.3, 70.5];436;215
64;256;[69.2, 23.1, 33.8, 61.5, 25.0, 70.3, 82.1, 53.0];654;436
64;1024;[46.2, 62.7, 12.3, 69.6, 8.0, 56.1, 63.2, 35.7];1141;918
64;4096;[39.6, 53.8, 28.2, 19.7, 7.9, 14.1, 37.7, 44.2];2892;2653
256;4;[77.2, 27.7, 69.2, 69.6, 63.0, 25.3, 21.5, 71.4];795;475
256;16;[32.9, 64.5, 70.5, 32.9, 81.5, 71.2, 9.1, 51.9];787;484
256;64;[82.0, 63.7, 34.4, 61.8, 46.6, 43.2, 29.5, 41.9];894;596
256;256;[65.2, 47.7, 45.5, 28.2, 13.8, 59.8, 40.7, 56.4];1110;812
256;1024;[13.5, 28.2, 43.8, 24.2, 53.6, 10.9, 26.3, 28.5];2666;2374
256;4096;[19.5, 8.0, 9.5, 55.0, 5.0, 52.1, 7.5, 7.1];8197;7849
1024;4;[11.5, 9.2, 26.6, 29.4, 52.5, 58.6, 15.9, 7.4];3673;3188
1024;16;[20.9, 38.5, 25.3, 16.7, 54.1, 11.1, 16.9, 23.9];3882;3396
1024;64;[20.6, 20.3, 12.2, 22.2, 24.3, 40.9, 28.3, 35.5];4310;3826
1024;256;[10.1, 9.4, 10.2, 59.0, 53.7, 5.1, 23.1, 5.6];6096;5590
1024;1024;[14.4, 39.9, 6.5, 30.7, 12.9, 5.9, 18.8, 19.6];11757;11262
1024;4096;[5.9, 5.6, 12.7, 28.6, 7.2, 3.9, 5.5, 55.4];25874;25390
4096;4;[20.2, 3.7, 23.9, 13.3, 10.2, 31.6, 4.0, 16.0];37719;36953
4096;16;[8.7, 7.8, 44.0, 28.9, 4.2, 2.1, 17.0, 9.1];40228;39441
4096;64;[10.7, 8.0, 31.0, 20.6, 10.9, 9.6, 2.8, 26.5];39608;38860
4096;256;[5.9, 30.3, 10.4, 2.4, 27.5, 2.5, 15.8, 23.4];47254;46494
4096;1024;None;TIMEOUT;TIMEOUT
4096;4096;None;TIMEOUT;TIMEOUT
