nbagents;nbmeetings;cpudata;total_time;internal_time
64;256;[77.3, 75.0, 81.2, 72.4, 87.2, 72.6, 75.0, 75.0];865;595
64;256;[87.5, 75.8, 86.7, 78.9, 76.1, 94.8, 80.6, 84.0];966;620
64;256;[80.3, 59.4, 79.5, 58.7, 58.0, 58.6, 65.3, 74.6];712;478
64;256;[56.9, 66.2, 58.6, 65.7, 73.0, 74.6, 69.4, 83.1];709;480
64;256;[88.6, 66.7, 66.7, 80.2, 78.7, 86.2, 75.9, 72.1];877;622
64;256;[79.8, 84.4, 87.9, 80.0, 88.0, 85.9, 76.3, 80.0];1000;598
64;256;[57.1, 76.4, 59.2, 80.3, 57.4, 60.6, 85.7, 62.3];715;487
64;256;[50.7, 79.2, 72.6, 81.1, 68.8, 63.9, 60.8, 68.1];736;492
64;256;[76.2, 78.3, 72.9, 78.3, 84.3, 76.8, 79.8, 75.0];835;571
64;256;[75.8, 81.9, 94.6, 85.6, 81.1, 86.5, 87.8, 78.0];905;583
64;1024;[61.8, 78.0, 45.2, 68.7, 58.8, 73.8, 50.0, 65.6];1307;1065
64;1024;[59.7, 69.8, 43.5, 55.1, 53.5, 77.3, 70.9, 57.7];1282;1032
64;1024;[62.3, 74.4, 67.6, 54.5, 58.0, 56.0, 62.0, 51.1];1340;1085
64;1024;[46.7, 71.1, 44.5, 75.0, 70.3, 60.6, 48.1, 64.3];1342;1107
64;1024;[54.7, 70.8, 65.4, 65.6, 59.8, 47.0, 48.5, 58.1];1333;1064
64;1024;[54.0, 55.6, 49.2, 75.4, 70.6, 53.0, 51.1, 78.8];1371;1110
64;1024;[81.2, 88.3, 81.0, 76.0, 80.8, 78.2, 71.5, 81.3];1563;1296
64;1024;[78.3, 74.2, 48.8, 58.1, 56.7, 64.3, 54.5, 69.4];1292;1043
64;1024;[47.0, 52.3, 67.2, 50.4, 57.3, 73.9, 64.9, 71.0];1321;1075
64;1024;[44.3, 63.4, 80.8, 50.4, 60.3, 58.4, 60.6, 62.1];1249;983
64;4096;[44.0, 43.9, 47.9, 47.5, 46.2, 50.2, 39.5, 32.4];3094;2859
64;4096;[58.0, 62.9, 64.5, 60.5, 51.0, 56.4, 45.5, 51.5];3438;3188
64;4096;[52.0, 46.9, 57.4, 48.3, 45.8, 36.8, 31.2, 48.0];3231;2959
64;4096;[38.0, 61.1, 58.6, 46.7, 45.3, 48.3, 32.6, 34.8];3192;2944
64;4096;[47.2, 55.8, 63.7, 62.4, 56.5, 63.1, 47.1, 50.0];3409;3078
64;4096;[40.9, 41.5, 53.9, 59.0, 64.6, 29.0, 36.6, 49.2];3197;2916
64;4096;[55.9, 49.9, 54.4, 59.5, 57.9, 50.2, 50.0, 57.1];3352;3084
64;4096;[42.2, 61.4, 49.4, 49.5, 50.3, 38.2, 37.8, 64.4];3236;2946
64;4096;[39.7, 46.7, 59.9, 50.8, 34.6, 52.1, 44.6, 47.3];3092;2834
64;4096;[59.5, 57.3, 61.5, 66.6, 55.0, 49.4, 46.5, 61.0];3377;3101
64;16384;[26.7, 47.8, 39.2, 36.6, 48.6, 35.5, 36.7, 54.1];10149;9891
64;16384;[40.9, 51.2, 46.5, 44.5, 35.0, 39.4, 43.0, 28.8];9902;9641
64;16384;[34.0, 35.5, 34.5, 34.1, 42.0, 42.0, 53.0, 47.1];10036;9775
64;16384;[27.0, 43.4, 38.6, 40.1, 49.0, 32.6, 43.3, 47.9];10023;9757
64;16384;[38.1, 44.5, 36.3, 30.1, 52.4, 35.1, 37.6, 46.0];10010;9756
64;16384;[28.1, 39.4, 32.2, 39.1, 45.2, 33.8, 34.2, 29.4];9761;9508
64;16384;[33.5, 38.8, 33.7, 21.7, 25.1, 47.4, 38.5, 49.1];9871;9618
