nbagents;nbmeetings;cpudata;total_time;internal_time
64;256;[44.4, 27.5, 38.4, 52.3, 24.3, 52.4, 19.7, 17.1];1486;191
64;256;[41.6, 27.0, 45.1, 29.1, 40.1, 16.9, 21.6, 23.4];1739;173
64;256;[35.0, 44.1, 36.7, 10.1, 19.0, 12.4, 49.4, 36.0];1751;177
64;256;[37.1, 39.4, 10.9, 38.3, 19.2, 20.2, 44.0, 40.5];1753;190
64;256;[22.7, 48.9, 14.9, 24.6, 27.4, 25.9, 39.0, 38.9];1736;168
64;256;[27.2, 33.9, 28.1, 28.7, 50.8, 23.9, 24.7, 21.8];1761;184
64;256;[22.5, 28.5, 20.2, 19.5, 31.6, 48.8, 26.1, 37.9];1739;183
64;256;[31.4, 32.2, 29.0, 28.2, 27.1, 12.7, 49.7, 28.3];1739;185
64;256;[35.4, 25.3, 38.8, 27.6, 22.4, 41.9, 19.1, 27.3];1742;195
64;256;[25.0, 26.7, 35.6, 26.2, 33.9, 32.0, 26.2, 30.6];1735;183
64;1024;[23.9, 46.5, 36.4, 13.8, 48.5, 30.3, 25.0, 45.7];1987;407
64;1024;[43.9, 31.6, 48.8, 43.0, 34.9, 41.8, 16.3, 32.6];1736;371
64;1024;[43.2, 35.8, 16.8, 34.0, 15.8, 33.7, 50.3, 37.4];1993;350
64;1024;[47.0, 40.4, 24.9, 50.3, 21.5, 34.3, 43.0, 38.1];1737;362
64;1024;[43.0, 22.4, 40.7, 29.1, 33.5, 53.2, 39.8, 34.3];1742;360
64;1024;[28.7, 34.5, 39.5, 38.9, 47.7, 31.2, 48.3, 24.4];1753;351
64;1024;[26.6, 54.2, 15.7, 53.3, 33.7, 31.8, 59.2, 27.5];1736;380
64;1024;[37.4, 25.9, 38.7, 47.1, 25.0, 49.7, 36.2, 40.2];1740;363
64;1024;[50.9, 40.4, 17.3, 30.1, 38.9, 42.9, 40.1, 39.9];1738;343
64;1024;[19.2, 50.9, 43.2, 36.6, 47.4, 23.8, 34.5, 47.6];1731;378
64;4096;[42.5, 42.4, 35.7, 39.2, 59.4, 35.7, 73.8, 58.9];1983;847
64;4096;[40.5, 46.2, 37.3, 41.9, 62.9, 48.9, 42.9, 48.7];1980;829
64;4096;[41.3, 27.9, 71.4, 47.7, 48.7, 55.1, 34.6, 37.9];1979;807
64;4096;[37.4, 59.0, 43.7, 50.3, 35.4, 50.0, 57.9, 37.2];1986;832
64;4096;[45.0, 55.7, 64.5, 43.8, 47.7, 36.2, 31.3, 51.3];1988;845
64;4096;[48.2, 47.6, 78.7, 43.8, 53.3, 44.6, 29.5, 28.0];1988;802
64;4096;[35.3, 31.8, 52.0, 41.8, 49.0, 39.8, 45.2, 60.0];1988;778
64;4096;[52.0, 57.4, 33.5, 46.2, 42.5, 34.2, 58.9, 41.2];1978;802
64;4096;[42.3, 37.3, 48.0, 51.5, 46.2, 49.5, 48.7, 34.2];1992;775
64;4096;[52.0, 35.2, 44.8, 55.1, 50.3, 52.0, 55.8, 29.9];1989;858
64;16384;[46.7, 47.0, 38.8, 48.0, 34.7, 32.2, 57.6, 34.5];2984;1439
64;16384;[43.3, 31.7, 42.6, 40.8, 42.5, 34.8, 48.1, 45.0];2995;1460
64;16384;[46.2, 52.4, 37.9, 50.4, 46.6, 30.0, 48.8, 32.3];2737;1384
64;16384;[42.5, 45.4, 44.8, 34.3, 29.9, 30.2, 33.2, 64.2];2986;1435
64;16384;[40.9, 36.4, 36.0, 50.3, 43.2, 49.8, 33.6, 36.8];2989;1445
64;16384;[53.3, 35.2, 35.4, 33.2, 30.6, 40.3, 48.1, 49.3];2996;1408
64;16384;[33.3, 34.9, 60.5, 45.2, 46.5, 46.2, 36.5, 26.4];2996;1379
64;16384;[27.4, 45.4, 33.6, 54.1, 50.3, 31.7, 39.2, 51.0];2989;1447
64;16384;[41.1, 44.0, 48.6, 40.0, 35.4, 47.6, 46.1, 29.6];2993;1467
64;16384;[51.7, 39.9, 40.5, 48.1, 42.7, 45.4, 41.4, 28.5];2985;1463
64;65536;[40.7, 45.0, 50.9, 43.3, 48.7, 43.6, 36.4, 46.8];4746;3339
64;65536;[42.7, 48.3, 55.6, 42.1, 47.3, 38.7, 40.8, 43.2];4752;3379
64;65536;[48.2, 37.9, 41.6, 52.0, 40.0, 38.6, 49.1, 36.9];4992;3453
64;65536;[41.8, 49.8, 52.9, 48.8, 45.4, 43.6, 37.8, 44.2];4730;3353
64;65536;[49.8, 43.3, 48.0, 36.5, 41.3, 44.3, 47.2, 44.4];4744;3336
64;65536;[49.9, 45.0, 58.8, 44.2, 37.3, 38.0, 43.0, 41.5];4741;3323
64;65536;[46.3, 48.1, 37.5, 35.3, 42.6, 42.6, 43.8, 52.1];4734;3248
64;65536;[44.5, 42.6, 49.9, 44.4, 38.2, 42.4, 40.7, 39.3];5001;3385
64;65536;[45.1, 46.0, 48.4, 41.1, 42.9, 38.5, 41.5, 39.3];4984;3404
64;65536;[45.0, 50.1, 43.6, 34.4, 36.7, 43.8, 47.0, 50.9];4986;3453
256;256;[36.2, 35.2, 26.7, 30.6, 27.3, 27.6, 57.1, 51.4];1744;254
256;256;[26.9, 49.7, 32.2, 27.4, 52.2, 26.0, 35.0, 37.1];1782;248
256;256;[46.2, 26.8, 17.6, 24.3, 33.7, 40.2, 53.5, 39.0];1747;262
256;256;[54.2, 14.4, 57.7, 42.0, 12.6, 35.2, 35.4, 25.7];1758;250
256;256;[42.1, 39.9, 38.5, 21.9, 33.5, 40.2, 23.3, 43.9];1749;258
256;256;[25.8, 30.7, 39.3, 38.0, 49.4, 39.1, 23.6, 37.1];1741;254
256;256;[17.4, 55.7, 47.4, 37.6, 40.5, 28.2, 18.2, 32.8];1760;266
256;256;[45.5, 33.7, 32.0, 19.8, 28.0, 37.4, 31.4, 39.1];1739;236
256;256;[27.0, 14.7, 35.8, 36.0, 36.8, 42.6, 40.1, 46.5];1745;262
256;256;[48.3, 28.8, 32.2, 19.7, 23.7, 60.7, 38.9, 33.9];1753;251
256;1024;[53.4, 52.6, 33.1, 32.0, 34.7, 39.9, 49.1, 28.3];1737;387
256;1024;[41.4, 42.5, 29.8, 29.9, 38.2, 29.3, 38.3, 44.0];1990;425
256;1024;[32.7, 32.2, 38.8, 43.9, 52.3, 24.7, 41.3, 23.7];1990;410
256;1024;[37.4, 35.6, 20.0, 41.8, 50.2, 33.3, 36.2, 30.2];1992;396
256;1024;[47.2, 28.6, 33.5, 47.3, 16.0, 50.3, 34.8, 41.0];2013;426
256;1024;[34.8, 46.7, 51.4, 45.7, 41.0, 24.3, 32.5, 39.3];1736;394
256;1024;[35.5, 32.5, 35.0, 46.2, 47.0, 45.8, 38.8, 18.5];2015;405
