nbagents;nbmeetings;cpudata;total_time;internal_time
4;4;[34.8, 18.7, 44.6, 10.4, 2.1, 13.5, 14.0, 31.4];2418;20
4;16;[47.7, 38.8, 10.3, 48.4, 7.9, 33.1, 69.6, 43.0];1263;25
4;64;[37.2, 60.3, 31.7, 50.0, 26.8, 39.8, 19.0, 37.7];1220;43
4;256;[57.4, 43.8, 24.4, 40.9, 24.1, 36.8, 45.4, 51.5];1334;133
4;1024;[30.2, 40.7, 30.8, 25.0, 54.8, 43.4, 52.9, 82.9];1442;254
4;4096;[56.0, 63.0, 57.4, 32.0, 46.1, 35.9, 59.5, 53.0];1690;483
16;4;[10.7, 6.9, 28.2, 38.0, 78.0, 38.8, 40.0, 48.1];1309;39
16;16;[45.7, 20.8, 44.3, 66.9, 33.1, 53.3, 12.4, 30.0];1220;41
16;64;[50.0, 27.6, 78.7, 32.0, 9.4, 35.7, 22.8, 61.6];1273;81
16;256;[22.8, 45.4, 28.8, 48.1, 63.8, 55.4, 55.5, 16.9];1305;146
16;1024;[31.8, 47.1, 53.5, 21.1, 54.5, 44.4, 17.7, 89.9];1424;248
16;4096;[57.4, 38.5, 46.0, 30.7, 60.0, 63.6, 63.2, 64.4];1755;541
64;4;[46.1, 61.5, 53.3, 16.1, 53.7, 17.4, 32.7, 49.3];1504;141
64;16;[46.5, 41.1, 32.4, 41.4, 30.7, 35.3, 92.0, 26.5];1402;97
64;64;[53.4, 60.7, 33.1, 42.4, 35.0, 48.9, 35.5, 42.3];1412;94
64;256;[35.2, 35.5, 19.3, 90.0, 38.9, 49.7, 48.1, 30.9];1515;157
64;1024;[58.6, 51.6, 27.3, 46.2, 23.4, 32.9, 87.8, 46.8];1551;247
64;4096;[44.7, 59.7, 63.3, 31.9, 45.8, 55.0, 60.8, 55.3];1901;507
256;4;[56.2, 63.2, 74.0, 61.3, 55.1, 36.9, 44.4, 63.6];2002;318
256;16;[55.6, 64.3, 58.4, 57.1, 53.0, 74.2, 43.7, 41.4];2146;357
256;64;[52.7, 56.4, 54.9, 54.1, 61.9, 53.9, 46.8, 67.5];2049;346
256;256;[45.7, 77.6, 42.4, 56.9, 61.0, 41.1, 59.5, 72.2];2072;364
256;1024;[64.0, 56.3, 88.7, 58.2, 41.6, 60.8, 40.7, 42.2];2149;429
256;4096;[54.5, 60.4, 73.0, 61.4, 65.1, 55.3, 56.1, 56.4];2374;702
1024;4;None;TIMEOUT;TIMEOUT
1024;16;None;TIMEOUT;TIMEOUT
1024;64;None;TIMEOUT;TIMEOUT
1024;256;None;TIMEOUT;TIMEOUT
1024;1024;None;TIMEOUT;TIMEOUT
1024;4096;None;TIMEOUT;TIMEOUT
4096;4;None;TIMEOUT;TIMEOUT
4096;16;None;TIMEOUT;TIMEOUT
4096;64;None;TIMEOUT;TIMEOUT
4096;256;None;TIMEOUT;TIMEOUT
4096;1024;None;TIMEOUT;TIMEOUT
4096;4096;None;TIMEOUT;TIMEOUT
