nbagents;nbmeetings;cpudata;total_time;internal_time
64;256;[28.3, 29.6, 50.2, 46.5, 30.5, 27.0, 20.6, 25.3];2427;245
64;256;[77.6, 67.9, 20.3, 53.8, 18.6, 17.9, 45.2, 51.0];1585;229
64;256;[35.6, 62.8, 36.5, 75.0, 55.6, 51.9, 31.3, 31.9];1593;293
64;256;[42.4, 80.5, 48.7, 54.6, 43.5, 27.4, 54.4, 17.5];1598;289
64;256;[45.0, 71.0, 52.7, 63.3, 48.8, 37.8, 23.5, 29.3];1621;272
64;256;[72.0, 58.6, 27.2, 49.0, 35.4, 45.9, 49.7, 26.8];1496;222
64;256;[44.2, 57.1, 32.7, 56.7, 51.3, 56.7, 36.2, 21.9];1544;217
64;256;[55.3, 48.1, 47.1, 84.2, 24.0, 49.7, 27.8, 21.6];1559;228
64;256;[46.3, 26.2, 63.7, 58.4, 44.0, 58.6, 23.4, 45.2];1609;249
64;256;[50.0, 36.7, 70.7, 60.6, 50.7, 48.4, 18.0, 34.2];1529;258
64;1024;[36.0, 39.4, 52.2, 86.4, 49.4, 37.9, 30.3, 47.5];1781;431
64;1024;[34.8, 60.1, 47.6, 57.1, 54.2, 51.6, 45.7, 50.0];1873;500
64;1024;[34.4, 72.4, 56.7, 31.9, 66.3, 28.1, 53.3, 54.5];1801;473
64;1024;[47.0, 32.6, 48.6, 48.3, 56.4, 68.9, 54.0, 37.2];1805;444
64;1024;[34.6, 57.6, 78.3, 51.4, 55.1, 54.3, 33.7, 26.0];1754;423
64;1024;[67.8, 38.3, 46.3, 36.0, 42.6, 56.4, 60.7, 52.2];1784;482
64;1024;[51.1, 57.7, 36.8, 87.0, 55.1, 40.2, 44.7, 28.2];1714;450
64;1024;[45.4, 67.0, 40.0, 39.9, 54.3, 49.7, 38.7, 48.9];1856;465
64;1024;[35.1, 73.5, 48.0, 44.7, 47.4, 51.6, 41.8, 32.0];1914;434
64;1024;[65.3, 37.8, 41.0, 42.9, 46.5, 54.3, 45.7, 48.9];1868;464
64;4096;[39.6, 60.1, 52.7, 49.1, 77.6, 53.7, 70.1, 36.7];2409;1144
64;4096;[80.2, 56.1, 39.8, 59.5, 48.0, 59.1, 57.5, 39.2];2570;1196
64;4096;[60.8, 56.0, 56.9, 75.3, 58.2, 41.4, 52.5, 39.8];2618;1205
64;4096;[69.7, 48.3, 58.4, 50.6, 46.9, 57.2, 52.2, 51.0];2516;1121
64;4096;[49.0, 48.6, 50.8, 51.0, 65.9, 61.7, 55.6, 56.2];2463;1124
64;4096;[54.7, 62.8, 62.7, 46.7, 33.7, 61.9, 35.8, 81.4];2470;1139
64;4096;[60.1, 49.8, 42.3, 60.8, 66.9, 55.3, 62.7, 42.4];2658;1221
64;4096;[60.3, 57.5, 59.1, 67.1, 53.1, 40.2, 61.9, 46.7];2536;1167
64;4096;[42.3, 77.1, 66.3, 62.6, 61.7, 44.1, 48.0, 37.5];2543;1132
64;4096;[41.4, 62.7, 51.2, 62.3, 86.6, 58.7, 50.0, 38.7];2450;1159
64;16384;[65.7, 65.9, 61.6, 49.0, 47.5, 62.0, 70.0, 64.3];4146;2785
64;16384;[49.3, 62.4, 59.2, 47.7, 67.1, 61.0, 52.6, 64.6];4206;2901
64;16384;[62.1, 53.1, 67.1, 62.1, 59.1, 59.4, 53.1, 55.4];4238;2870
64;16384;[57.5, 53.2, 64.0, 82.8, 60.1, 59.5, 60.0, 52.5];4348;2930
64;16384;[53.2, 64.2, 65.0, 51.1, 62.1, 54.2, 59.4, 54.5];4274;2912
64;16384;[73.6, 54.1, 49.5, 56.8, 46.7, 58.7, 64.0, 63.3];4211;2858
64;16384;[63.1, 56.8, 56.3, 50.6, 57.5, 58.9, 60.7, 58.0];4160;2758
64;16384;[55.1, 66.4, 59.1, 70.8, 66.3, 57.4, 53.6, 52.6];4319;3004
64;16384;[63.8, 67.3, 63.0, 50.5, 53.1, 63.6, 49.3, 62.8];4367;3028
64;16384;[70.0, 61.2, 68.8, 63.2, 55.1, 61.6, 58.6, 56.7];4249;2949
64;65536;[53.5, 55.6, 52.1, 48.9, 55.3, 50.6, 53.9, 58.5];10047;8734
64;65536;[56.9, 52.2, 52.7, 54.8, 53.5, 53.6, 57.2, 52.3];10196;8824
64;65536;[55.3, 51.1, 54.8, 56.5, 56.7, 57.7, 51.2, 54.6];10265;8948
64;65536;[55.0, 56.4, 54.6, 55.3, 56.7, 56.5, 57.5, 53.3];10533;9205
64;65536;[53.5, 56.3, 58.6, 51.5, 55.4, 50.6, 52.7, 55.9];10190;8816
64;65536;[55.1, 54.9, 58.4, 61.8, 52.8, 55.4, 56.7, 51.0];10143;8847
64;65536;[56.7, 59.5, 56.1, 55.6, 56.5, 54.5, 58.5, 54.3];9813;8507
64;65536;[56.1, 52.4, 56.4, 52.4, 55.6, 54.0, 51.9, 49.7];10470;9106
64;65536;[57.7, 60.7, 58.5, 58.3, 55.1, 56.3, 53.0, 53.4];10136;8720
64;65536;[51.0, 53.9, 55.7, 54.5, 52.0, 51.7, 52.0, 62.5];10239;8759
256;256;[56.5, 60.5, 58.1, 45.8, 57.5, 57.2, 62.8, 55.6];2256;502
256;256;[54.4, 52.9, 53.2, 54.0, 41.1, 73.9, 56.1, 49.5];2269;444
256;256;[58.2, 50.0, 46.4, 79.0, 62.5, 56.6, 52.6, 39.1];2133;418
256;256;[60.5, 60.7, 52.3, 59.4, 45.7, 57.4, 67.1, 41.3];2226;494
256;256;[50.5, 67.5, 56.7, 65.3, 53.2, 55.5, 54.5, 54.2];2174;492
256;256;[55.0, 51.1, 49.8, 56.6, 54.1, 54.3, 74.0, 40.0];2266;437
256;256;[71.4, 61.2, 65.3, 57.0, 46.8, 49.3, 56.7, 39.0];2209;477
256;256;[72.0, 50.9, 61.2, 54.3, 65.9, 39.3, 41.3, 53.0];2272;515
256;256;[60.4, 55.8, 45.6, 73.5, 60.5, 47.0, 61.0, 40.9];2158;427
256;256;[51.4, 53.4, 64.6, 46.5, 73.8, 52.6, 53.7, 53.0];2162;491
256;1024;[78.3, 62.7, 59.5, 62.5, 49.2, 58.6, 53.9, 48.8];2527;804
256;1024;[50.5, 67.7, 59.4, 56.1, 51.7, 57.2, 46.5, 59.3];2660;782
256;1024;[65.1, 60.5, 53.4, 51.9, 65.4, 60.1, 65.4, 46.2];2372;682
256;1024;[47.5, 78.0, 72.2, 56.6, 59.8, 38.4, 59.3, 46.3];2343;598
256;1024;[51.0, 53.0, 46.4, 63.9, 54.3, 58.2, 83.5, 51.7];2349;643
256;1024;[49.1, 53.0, 66.5, 56.5, 75.7, 46.8, 56.0, 56.0];2383;713
256;1024;[55.4, 62.0, 61.2, 41.6, 62.2, 65.4, 54.1, 71.4];2329;664
256;1024;[50.0, 49.6, 55.4, 60.2, 58.8, 68.4, 59.7, 64.6];2471;669
256;1024;[56.7, 50.2, 64.6, 66.0, 59.7, 64.5, 42.6, 54.4];2408;704
256;1024;[48.8, 53.5, 56.1, 70.4, 53.4, 73.3, 59.7, 44.4];2461;704
256;4096;[49.2, 68.3, 58.7, 74.7, 66.5, 60.1, 65.2, 50.2];3171;1437
256;4096;[62.8, 50.5, 70.1, 64.9, 59.5, 64.6, 63.4, 49.8];3108;1401
256;4096;[60.5, 63.6, 60.4, 67.9, 71.0, 48.2, 72.5, 47.4];3109;1381
256;4096;[61.4, 69.4, 44.8, 74.4, 65.3, 48.5, 69.5, 56.9];3126;1403
256;4096;[51.7, 63.9, 65.0, 72.2, 68.2, 61.7, 51.0, 72.1];3137;1387
256;4096;[73.5, 62.0, 62.7, 65.8, 62.3, 57.3, 51.9, 55.2];3175;1445
256;4096;[61.5, 57.1, 70.6, 56.6, 63.1, 72.5, 51.0, 51.2];3105;1367
256;4096;[48.6, 51.1, 67.7, 55.7, 82.5, 66.1, 62.2, 56.0];3207;1487
256;4096;[65.0, 56.6, 53.7, 66.1, 56.3, 61.6, 80.6, 54.1];3184;1442
256;4096;[69.5, 52.8, 62.3, 52.9, 54.3, 62.4, 64.8, 76.0];3208;1489
256;16384;[61.6, 56.9, 58.7, 60.7, 68.4, 60.0, 62.7, 69.8];4909;3139
256;16384;[63.3, 57.0, 63.5, 64.1, 60.5, 58.8, 60.7, 66.7];4806;3121
256;16384;[59.8, 59.2, 59.6, 64.4, 67.2, 76.5, 68.1, 55.3];5009;3181
256;16384;[55.4, 59.5, 71.3, 65.6, 64.4, 65.8, 63.2, 71.3];4948;3294
256;16384;[59.7, 62.6, 60.0, 60.5, 63.6, 56.6, 67.4, 58.5];4898;3127
256;16384;[61.9, 61.8, 59.2, 61.2, 51.9, 62.8, 72.6, 63.6];4720;3046
256;16384;[64.6, 61.7, 57.9, 63.2, 58.8, 71.6, 62.7, 62.2];4787;3061
256;16384;[70.1, 64.9, 60.5, 70.2, 62.2, 62.1, 60.1, 60.3];5121;3430
256;16384;[64.5, 61.0, 62.8, 51.6, 61.2, 52.9, 71.4, 67.2];4830;3032
256;16384;[60.8, 70.8, 61.7, 74.0, 63.3, 56.1, 59.8, 56.0];4764;3076
256;65536;[55.6, 57.5, 57.9, 55.6, 58.2, 55.5, 53.6, 59.7];11503;9785
256;65536;[55.3, 56.2, 57.4, 56.3, 60.3, 55.0, 52.3, 60.0];11518;9801
256;65536;[51.8, 56.1, 55.8, 54.4, 57.4, 59.5, 58.4, 58.8];11402;9676
256;65536;[52.3, 64.2, 56.3, 56.5, 59.8, 52.6, 55.6, 55.0];11244;9526
256;65536;[54.7, 57.6, 60.1, 55.1, 59.2, 56.5, 55.0, 56.0];11605;9843
256;65536;[53.8, 57.1, 54.8, 56.8, 56.7, 54.7, 57.8, 54.5];11838;10105
256;65536;[56.4, 55.6, 53.4, 60.4, 60.7, 55.0, 58.7, 52.1];11476;9758
256;65536;[56.6, 58.5, 58.0, 58.8, 58.2, 54.7, 57.9, 52.9];11330;9564
256;65536;[54.4, 57.5, 59.2, 52.8, 57.0, 59.8, 56.0, 58.5];11605;9893
256;65536;[54.8, 57.7, 54.3, 56.3, 58.3, 55.8, 59.4, 56.3];11318;9655
1024;256;[46.6, 45.7, 53.5, 45.7, 56.2, 79.0, 39.0, 57.2];7194;2753
1024;256;[57.5, 58.2, 65.8, 49.7, 58.1, 61.0, 51.7, 57.0];6664;2187
1024;256;[61.4, 67.1, 57.5, 72.4, 45.2, 49.9, 58.4, 43.9];6852;2232
1024;256;[71.7, 47.0, 58.7, 42.9, 41.5, 59.4, 46.3, 44.1];7239;2749
1024;256;[56.2, 75.0, 53.5, 49.9, 60.1, 55.5, 56.5, 47.5];6958;2408
1024;256;[52.5, 60.1, 63.6, 54.5, 59.0, 48.1, 59.5, 54.6];6677;2274
1024;256;[66.0, 68.3, 55.4, 56.0, 53.4, 52.3, 61.9, 59.9];6886;2350
1024;256;[44.4, 54.3, 53.4, 47.3, 51.1, 41.8, 37.3, 45.0];8516;3004
1024;256;[37.6, 54.1, 66.5, 48.6, 55.7, 38.8, 40.2, 46.6];7441;2960
1024;256;[47.1, 55.7, 55.3, 52.2, 71.4, 41.5, 47.8, 58.0];7593;3003
1024;1024;[47.5, 51.3, 60.1, 71.5, 51.4, 50.6, 51.8, 42.2];7483;2921
1024;1024;[66.6, 50.5, 54.4, 55.5, 45.1, 44.5, 46.2, 42.6];7642;3061
1024;1024;[57.9, 69.6, 52.7, 49.1, 50.8, 42.9, 47.1, 54.3];7644;3078
1024;1024;[57.8, 51.3, 61.3, 55.5, 56.4, 71.2, 68.7, 56.2];6678;2067
1024;1024;[59.2, 55.2, 67.9, 41.1, 43.7, 55.6, 49.7, 58.0];7766;3293
1024;1024;[65.8, 56.8, 57.0, 51.4, 52.1, 61.8, 70.9, 59.5];7046;2495
1024;1024;[56.7, 49.3, 73.2, 52.4, 63.3, 73.5, 53.6, 61.9];6891;2405
1024;1024;[61.9, 63.9, 45.8, 69.4, 56.8, 43.0, 59.0, 45.9];6977;2544
1024;1024;[62.6, 51.3, 65.4, 61.6, 56.6, 60.0, 57.5, 68.2];6752;2310
1024;1024;[57.7, 44.9, 45.2, 51.3, 58.1, 69.7, 71.9, 69.1];6873;2430
1024;4096;[49.3, 75.4, 57.4, 50.1, 50.0, 49.2, 45.9, 48.6];8126;3575
1024;4096;[55.7, 60.8, 54.5, 55.8, 62.2, 50.8, 51.3, 45.9];7469;2959
1024;4096;[47.1, 40.4, 47.5, 50.7, 79.9, 62.2, 42.9, 39.1];8468;3971
