nbpingers;nbballs;delay;cpudata;total_time;internal_time
1;1;1;[52.0, 44.4, 38.9, 49.8, 45.7, 43.8, 56.8, 20.2];6650;276
1;1;1;[18.8, 39.3, 55.4, 76.1, 62.7, 49.7, 45.0, 19.8];6309;238
1;1;1;[34.3, 50.6, 41.1, 28.1, 32.5, 51.3, 63.0, 36.4];7171;628
1;1;1;[62.6, 42.5, 62.9, 48.5, 27.2, 22.9, 30.7, 24.0];7182;798
1;1;1;[13.5, 49.1, 49.2, 53.4, 68.8, 24.8, 24.3, 45.2];7103;1003
1;1;1;[28.3, 53.1, 17.5, 56.3, 44.8, 56.0, 64.1, 9.0];6877;675
1;1;1;[48.0, 41.4, 70.7, 50.8, 49.7, 43.3, 21.7, 37.0];6672;464
1;1;1;[35.3, 62.0, 50.0, 36.0, 41.2, 14.4, 51.5, 68.9];6801;409
1;1;1;[58.0, 10.5, 33.0, 71.4, 32.1, 70.0, 46.3, 29.6];6511;366
1;1;1;[23.8, 13.7, 61.8, 43.7, 54.5, 69.0, 21.6, 52.1];6940;670
1;4;1;[84.1, 44.2, 52.4, 54.8, 13.7, 11.5, 36.8, 54.3];7080;661
1;4;1;[40.6, 34.9, 64.3, 46.3, 37.7, 57.4, 20.8, 25.5];7236;951
1;4;1;[23.1, 47.2, 71.5, 72.2, 57.2, 14.6, 41.2, 16.1];6930;744
1;4;1;[19.7, 41.3, 49.2, 14.6, 75.0, 26.0, 40.9, 51.2];7323;954
1;4;1;[31.5, 22.2, 47.0, 44.8, 50.4, 53.2, 25.2, 49.2];7102;910
1;4;1;[46.6, 26.3, 11.1, 49.0, 40.7, 42.0, 75.2, 35.8];7053;917
1;4;1;[44.1, 42.1, 17.5, 51.4, 29.7, 62.6, 65.1, 15.6];7151;975
1;4;1;[38.2, 51.5, 46.6, 33.3, 41.5, 23.2, 37.5, 54.5];7135;881
1;4;1;[30.4, 17.2, 56.1, 44.4, 58.5, 64.2, 25.2, 29.6];7149;956
1;4;1;[46.2, 48.6, 43.1, 26.9, 24.5, 50.8, 32.6, 68.9];7017;777
1;16;1;[39.8, 58.2, 49.4, 32.1, 40.2, 9.7, 48.6, 27.5];7745;1507
1;16;1;[25.3, 35.9, 34.6, 73.4, 38.5, 43.1, 47.7, 10.1];7702;1530
1;16;1;[44.4, 41.7, 28.8, 39.8, 31.4, 23.5, 53.4, 28.8];8463;1912
1;16;1;[40.2, 35.3, 49.5, 32.6, 26.9, 44.2, 32.5, 46.8];7540;1407
1;16;1;[17.0, 35.8, 22.2, 31.0, 48.3, 32.8, 40.4, 70.0];8299;1583
1;16;1;[22.8, 51.2, 55.8, 45.4, 49.1, 27.8, 15.1, 33.2];7915;1701
1;16;1;[17.4, 24.9, 10.0, 51.9, 52.2, 55.5, 58.5, 38.2];7603;1399
1;16;1;[49.3, 41.7, 49.1, 31.4, 23.1, 25.1, 25.0, 54.2];8121;1607
1;16;1;[41.3, 54.8, 45.3, 35.1, 46.2, 17.0, 17.8, 34.4];8146;1838
1;16;1;[33.7, 38.5, 47.2, 34.3, 35.9, 36.7, 12.2, 61.2];8553;1727
4;1;1;[34.2, 29.3, 12.5, 55.7, 32.3, 45.9, 73.5, 49.4];7113;852
4;1;1;[53.6, 33.9, 48.9, 16.5, 38.6, 46.6, 26.1, 60.8];7336;863
4;1;1;[31.4, 26.2, 55.8, 44.8, 47.7, 47.7, 36.3, 33.4];7754;970
4;1;1;[31.9, 41.9, 53.9, 70.8, 51.2, 36.0, 41.0, 22.3];7047;702
4;1;1;[39.8, 42.7, 28.9, 32.0, 39.9, 59.3, 44.5, 43.4];7155;879
4;1;1;[32.4, 59.5, 15.2, 52.3, 50.3, 39.2, 84.5, 10.4];6967;658
4;1;1;[24.6, 29.7, 30.4, 48.3, 68.5, 40.3, 53.1, 32.0];7188;816
4;1;1;[48.3, 27.5, 41.7, 45.0, 44.6, 45.3, 35.4, 31.3];7461;968
4;1;1;[20.8, 56.5, 42.4, 46.7, 62.8, 18.9, 58.1, 26.0];7251;918
4;1;1;[25.1, 55.6, 47.7, 55.1, 54.8, 39.2, 20.3, 21.0];7610;984
4;4;1;[26.0, 15.6, 28.4, 39.3, 29.8, 58.8, 48.5, 51.8];8163;1824
4;4;1;[26.9, 33.8, 35.6, 50.3, 49.9, 52.0, 23.8, 34.4];7832;1603
4;4;1;[31.4, 15.5, 32.0, 65.0, 43.0, 53.9, 36.6, 18.1];8279;1818
4;4;1;[50.9, 22.8, 39.4, 41.0, 26.8, 39.0, 54.5, 33.9];7813;1379
4;4;1;[36.8, 48.1, 10.4, 43.0, 45.5, 31.2, 59.4, 14.8];8090;1981
4;4;1;[23.3, 25.6, 44.2, 57.9, 40.1, 46.0, 22.8, 47.6];7821;1627
4;4;1;[53.8, 26.4, 15.0, 57.9, 45.0, 37.8, 45.0, 19.8];7978;1571
4;4;1;[39.2, 51.3, 33.3, 82.2, 50.8, 12.4, 51.4, 8.7];7265;1004
4;4;1;[36.4, 52.4, 44.2, 53.0, 38.9, 34.9, 19.1, 33.7];7755;1229
4;4;1;[24.2, 53.7, 42.8, 47.8, 47.1, 30.3, 23.4, 16.2];8137;1795
4;16;1;[18.5, 33.4, 31.9, 34.2, 32.8, 14.0, 32.7, 26.5];10993;4625
4;16;1;[18.5, 26.1, 44.4, 27.7, 22.8, 22.1, 19.4, 26.9];11641;5287
4;16;1;[18.6, 23.0, 32.6, 40.1, 25.4, 34.5, 32.4, 16.3];10967;4607
4;16;1;[8.9, 29.9, 11.0, 28.1, 37.0, 27.6, 28.7, 23.5];12304;6143
4;16;1;[17.2, 19.5, 35.6, 37.1, 22.6, 29.7, 22.6, 15.9];11568;5146
4;16;1;[27.2, 20.6, 32.4, 22.2, 26.0, 32.6, 33.9, 29.3];10955;4350
4;16;1;[19.6, 24.7, 22.9, 29.1, 36.6, 33.0, 35.5, 15.1];11342;4958
4;16;1;[11.0, 21.6, 30.2, 36.9, 38.4, 32.3, 18.7, 34.6];10705;4553
4;16;1;[18.1, 24.3, 17.1, 16.7, 30.2, 26.2, 19.4, 41.6];12639;6137
4;16;1;[22.1, 18.0, 36.3, 32.3, 19.0, 29.0, 19.0, 28.6];11754;5466
16;1;1;[48.4, 12.4, 18.7, 43.4, 26.3, 51.3, 60.6, 50.4];7831;1546
16;1;1;[31.3, 39.7, 25.6, 22.7, 19.2, 21.6, 33.1, 40.6];10015;3777
16;1;1;[17.5, 79.6, 30.8, 48.5, 50.5, 15.8, 57.9, 21.9];7731;1255
16;1;1;[53.3, 38.6, 42.3, 35.5, 24.5, 24.1, 15.0, 60.2];8129;1693
16;1;1;[29.9, 33.5, 58.9, 45.6, 54.1, 55.1, 8.8, 18.1];7899;1659
16;1;1;[27.3, 58.8, 29.6, 40.2, 42.2, 19.6, 51.4, 29.1];7955;1745
16;1;1;[24.3, 42.4, 63.2, 36.0, 55.4, 24.2, 39.7, 34.2];7447;1179
16;1;1;[8.6, 26.0, 27.6, 53.7, 75.5, 43.5, 42.4, 24.7];7666;1394
16;1;1;[20.2, 25.9, 57.9, 42.0, 55.0, 48.6, 18.9, 39.8];8045;1657
16;1;1;[27.8, 21.9, 22.1, 37.2, 70.5, 41.5, 47.1, 49.1];7994;1290
16;4;1;[29.0, 32.8, 26.5, 26.0, 33.5, 27.2, 26.8, 12.4];11625;5039
16;4;1;[37.5, 35.4, 33.4, 44.1, 18.4, 14.1, 24.1, 22.4];10972;4360
16;4;1;[4.1, 10.6, 11.4, 18.7, 27.4, 17.3, 13.8, 4.1];22159;15824
16;4;1;[36.7, 32.4, 36.2, 35.9, 18.4, 10.2, 19.5, 13.1];12316;5859
16;4;1;[27.8, 26.2, 31.8, 41.3, 31.6, 28.5, 23.6, 11.0];11070;4595
16;4;1;[20.6, 7.1, 34.0, 25.0, 32.0, 46.0, 21.7, 14.6];12047;5800
16;4;1;[10.0, 17.3, 13.2, 15.1, 18.7, 10.4, 11.3, 12.9];23414;16991
16;4;1;[24.8, 29.6, 10.9, 32.7, 32.7, 27.8, 46.3, 9.9];11198;5008
16;4;1;[35.5, 32.6, 20.2, 40.9, 22.2, 29.8, 26.9, 13.9];11666;5014
16;4;1;[26.3, 23.5, 22.7, 9.9, 26.5, 27.1, 30.3, 41.3];11846;5453
16;16;1;[13.0, 13.0, 8.8, 8.4, 13.6, 13.7, 12.5, 14.7];25994;19799
16;16;1;[5.5, 11.3, 13.4, 15.4, 16.5, 6.1, 13.3, 9.5];27518;21182
16;16;1;[11.6, 11.6, 8.7, 20.4, 9.7, 18.0, 16.5, 6.8];24013;17855
16;16;1;[9.1, 10.3, 19.8, 14.8, 14.9, 14.1, 8.9, 8.0];25074;18639
16;16;1;[10.2, 3.3, 10.3, 5.2, 16.3, 20.4, 12.2, 17.1];25542;19377
16;16;1;[8.7, 14.4, 19.9, 12.0, 18.2, 14.4, 10.5, 10.4];23171;16833
16;16;1;[7.2, 20.9, 9.2, 17.1, 14.3, 10.9, 12.9, 7.0];24877;18550
16;16;1;[6.2, 10.2, 21.9, 14.6, 17.0, 15.3, 4.9, 8.2];25347;19070
16;16;1;[14.4, 10.3, 15.8, 12.9, 11.5, 13.6, 10.9, 10.7];25611;19067
16;16;1;[7.3, 10.1, 15.0, 11.4, 18.7, 15.7, 12.3, 13.9];23740;17425
