nbpingers;nbballs;delay;cpudata;total_time;internal_time
1;1;5;[8.1, 18.2, 17.2, 13.1, 19.1, 9.5, 6.9, 28.3];3484;1889
1;1;5;[5.5, 18.2, 23.5, 18.7, 11.8, 10.5, 10.5, 4.3];3986;2185
1;1;5;[10.3, 22.1, 11.0, 9.7, 35.8, 32.6, 47.7, 65.3];1727;9
1;1;5;[7.4, 2.1, 5.0, 9.6, 15.5, 9.3, 12.6, 16.2];5235;3425
1;1;5;[12.7, 22.6, 7.5, 10.4, 16.5, 9.9, 14.9, 6.1];4235;2397
1;1;5;[20.0, 4.8, 27.8, 7.7, 5.1, 34.3, 21.8, 26.8];2735;961
1;1;5;[12.3, 6.6, 3.2, 5.5, 10.5, 7.5, 14.9, 11.3];5981;4201
1;1;5;[6.4, 17.6, 16.7, 14.1, 11.4, 4.4, 11.0, 4.4];4988;3150
1;1;5;[5.8, 13.0, 10.3, 25.1, 27.8, 18.5, 24.2, 45.0];2488;821
1;1;5;[13.3, 15.0, 14.3, 3.6, 2.5, 5.7, 7.0, 10.7];5992;4244
1;1;5;[17.1, 18.7, 21.4, 7.6, 14.9, 38.9, 8.0, 41.7];2486;802
1;1;5;[11.7, 11.2, 53.8, 26.9, 27.1, 27.2, 2.7, 17.0];2239;568
1;1;5;[8.4, 4.2, 22.1, 4.2, 11.3, 13.2, 1.5, 12.4];5226;3610
1;1;5;[31.5, 10.0, 17.6, 20.3, 2.3, 15.6, 8.7, 13.2];3483;1613
1;1;5;[16.5, 42.6, 29.1, 42.1, 21.2, 32.2, 4.5, 15.7];1993;147
1;1;5;[2.8, 11.7, 6.7, 11.1, 15.9, 2.5, 9.7, 0.7];6733;4951
1;1;5;[9.1, 4.8, 14.4, 5.7, 11.4, 9.2, 14.3, 19.2];4731;3007
1;1;5;[13.8, 33.0, 13.4, 33.3, 28.4, 50.3, 20.8, 17.3];1989;151
1;1;5;[15.0, 8.6, 18.5, 8.7, 13.3, 18.6, 19.1, 32.8];2990;1163
1;1;5;[12.7, 4.9, 5.5, 12.2, 13.4, 16.4, 7.7, 2.6];5476;3936
1;1;5;[22.6, 55.7, 13.7, 5.3, 24.1, 11.5, 57.7, 43.7];1735;103
1;1;5;[7.4, 11.2, 5.5, 14.7, 9.8, 4.5, 7.3, 8.2];6228;4319
1;1;5;[9.4, 19.2, 29.2, 22.4, 14.6, 1.7, 8.1, 11.8];3487;1777
1;1;5;[3.9, 20.9, 14.9, 1.5, 20.8, 7.3, 17.2, 17.5];4000;2067
1;1;5;[11.2, 6.4, 3.8, 1.0, 4.9, 16.7, 10.2, 9.1];6988;4999
1;1;5;[9.9, 12.5, 16.2, 9.1, 11.8, 3.6, 8.0, 23.6];4490;2694
1;1;5;[14.2, 12.9, 3.3, 10.9, 4.2, 9.5, 18.1, 3.3];5479;3877
1;1;5;[5.8, 11.3, 14.5, 7.9, 9.8, 2.0, 5.0, 6.8];6484;4815
1;1;5;[11.1, 17.9, 1.8, 8.3, 2.9, 1.2, 14.1, 7.3];6497;4675
1;1;5;[9.3, 23.1, 9.3, 30.7, 45.7, 14.3, 29.0, 17.9];2239;524
1;1;5;[8.1, 16.7, 11.6, 6.7, 18.9, 3.1, 18.9, 9.6];4491;2765
1;1;5;[9.9, 7.1, 7.2, 2.3, 13.4, 2.9, 8.5, 15.1];6495;4617
1;1;5;[6.4, 9.2, 11.6, 11.6, 8.8, 8.8, 5.0, 7.2];6234;4564
1;1;5;[22.7, 14.1, 19.0, 8.4, 16.1, 30.4, 19.1, 38.0];2486;732
1;1;5;[24.0, 22.3, 26.8, 16.6, 4.6, 11.1, 9.0, 16.2];3242;1377
1;1;5;[19.2, 13.6, 8.2, 1.1, 5.8, 20.0, 10.1, 14.2];4487;2629
1;1;5;[17.0, 7.1, 7.1, 10.2, 1.8, 6.6, 7.7, 11.4];6244;4409
1;1;5;[9.7, 9.2, 6.9, 9.5, 10.8, 2.9, 13.6, 6.8];6487;4754
1;1;5;[11.6, 3.8, 13.2, 9.6, 14.4, 22.8, 8.0, 16.6];4236;2620
1;1;5;[8.8, 9.2, 9.2, 12.4, 9.4, 5.0, 6.2, 5.3];6479;4767
1;1;5;[26.8, 25.1, 12.1, 20.2, 2.0, 22.0, 46.2, 11.7];2486;577
1;1;5;[8.4, 11.4, 3.8, 22.8, 18.2, 3.4, 12.0, 4.0];4985;3245
1;1;5;[9.7, 5.4, 6.0, 6.3, 5.3, 14.7, 5.4, 12.7];6479;4931
1;1;5;[29.4, 8.4, 19.9, 14.2, 25.8, 25.9, 10.0, 35.6];2478;895
1;1;5;[14.3, 12.6, 9.4, 11.0, 10.3, 21.6, 13.4, 10.4];4249;2424
1;1;5;[14.3, 19.7, 15.4, 10.2, 11.0, 2.3, 1.1, 10.3];5241;3513
1;1;5;[9.0, 4.7, 10.0, 20.7, 10.5, 17.0, 12.9, 5.4];4483;2791
1;1;5;[3.5, 6.9, 20.3, 17.4, 11.1, 7.8, 1.9, 12.8];5238;3409
1;1;5;[24.7, 19.0, 46.6, 24.1, 3.2, 16.1, 2.8, 35.5];2482;878
1;1;5;[16.2, 11.6, 13.3, 10.4, 12.8, 21.7, 13.5, 13.4];3745;2010
1;4;5;[3.9, 6.6, 3.5, 4.7, 3.1, 0.8, 2.5, 3.3];15237;13531
1;4;5;[4.2, 10.6, 2.1, 9.9, 5.9, 3.7, 6.5, 6.6];8485;6712
1;4;5;[3.3, 6.5, 3.5, 6.8, 2.7, 3.9, 5.1, 0.7];13499;11909
