nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
2;2;2;[44.7, 1.9, 58.3, 1.9, 41.7, 1.9, 33.3, 0.0, 45.1, 0.0, 18.6, 1.0];1025.5510807037354;23
2;2;2;[38.8, 1.0, 44.9, 1.0, 48.5, 0.0, 38.4, 1.0, 43.0, 2.0, 17.2, 0.0];993.8318729400635;22
2;2;4;[54.3, 2.8, 56.2, 1.0, 38.1, 1.0, 33.3, 1.0, 39.0, 1.0, 23.8, 0.9];1047.1868515014648;18
2;2;4;[48.5, 2.0, 53.4, 2.0, 60.8, 1.0, 35.0, 1.9, 40.2, 0.0, 34.3, 1.0];1021.9950675964355;27
2;4;2;[53.8, 2.9, 51.9, 1.9, 51.4, 2.8, 47.1, 1.0, 44.2, 1.0, 22.9, 1.0];1042.8380966186523;23
2;4;2;[58.3, 2.9, 49.5, 2.0, 50.0, 1.0, 53.9, 1.0, 44.1, 1.0, 23.3, 1.0];1024.9111652374268;18
2;4;4;[56.0, 3.0, 60.4, 2.0, 44.6, 1.0, 45.5, 1.0, 49.0, 1.0, 28.7, 0.0];1007.335901260376;27
2;4;4;[60.8, 2.9, 52.9, 2.9, 47.5, 2.9, 50.0, 1.9, 38.2, 1.0, 28.0, 1.0];1016.7078971862793;25
4;2;2;[55.3, 4.9, 54.9, 3.9, 49.5, 2.0, 45.1, 2.0, 49.5, 2.9, 30.1, 1.0];1027.3656845092773;14
4;2;2;[52.9, 4.8, 52.4, 3.9, 49.0, 2.9, 48.1, 2.9, 45.6, 1.0, 34.6, 2.9];1035.679817199707;13
4;2;4;[58.4, 4.0, 45.6, 4.0, 45.5, 2.0, 40.6, 2.0, 50.5, 2.9, 38.2, 1.0];1013.7639045715332;15
4;2;4;[49.5, 5.0, 60.6, 4.0, 45.5, 3.0, 45.5, 1.0, 53.5, 1.0, 26.7, 1.0];1007.7590942382812;14
4;4;2;[52.9, 4.9, 56.3, 2.9, 51.0, 2.0, 48.5, 2.9, 39.2, 1.0, 31.7, 2.0];1021.7287540435791;15
4;4;2;[47.6, 4.8, 53.8, 4.8, 51.0, 3.8, 45.6, 1.9, 40.4, 2.9, 44.2, 1.9];1040.2050018310547;15
4;4;4;[50.9, 4.8, 56.6, 2.8, 57.1, 3.8, 41.5, 4.7, 50.9, 2.8, 31.1, 1.9];1053.6401271820068;18
4;4;4;[53.8, 3.9, 60.2, 3.8, 48.1, 2.9, 47.6, 1.0, 35.0, 1.0, 34.0, 2.9];1034.853219985962;14
