nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
2;2;2;[47.8, 0.0, 43.5, 0.0, 27.3, 0.0, 17.4, 0.0, 18.2, 0.0, 4.5, 0.0];224.77960586547852;10
2;2;2;[50.0, 0.0, 38.1, 0.0, 33.3, 0.0, 10.5, 0.0, 28.6, 0.0, 0.0, 0.0];203.84907722473145;10
2;2;4;[45.0, 0.0, 50.0, 0.0, 31.6, 0.0, 28.6, 0.0, 11.1, 0.0, 20.0, 0.0];199.00202751159668;11
2;2;4;[52.4, 0.0, 45.0, 0.0, 28.6, 0.0, 19.0, 0.0, 19.0, 0.0, 25.0, 0.0];202.76904106140137;11
2;4;2;[50.0, 0.0, 35.0, 0.0, 40.0, 0.0, 15.8, 0.0, 20.0, 0.0, 0.0, 0.0];202.97908782958984;13
2;4;2;[51.9, 3.6, 48.1, 3.6, 48.1, 0.0, 35.7, 0.0, 32.1, 3.6, 22.2, 0.0];271.7478275299072;13
2;4;4;[50.0, 0.0, 47.8, 0.0, 36.4, 0.0, 22.7, 0.0, 22.7, 0.0, 17.4, 0.0];223.6807346343994;21
2;4;4;[46.2, 0.0, 44.0, 0.0, 38.5, 0.0, 28.0, 0.0, 28.0, 0.0, 16.0, 0.0];253.84902954101562;21
4;2;2;[47.8, 0.0, 39.1, 4.2, 27.3, 4.2, 30.4, 0.0, 30.4, 0.0, 20.8, 0.0];229.94089126586914;12
4;2;2;[50.0, 0.0, 38.1, 0.0, 42.9, 0.0, 33.3, 4.5, 19.0, 0.0, 20.0, 0.0];210.64424514770508;10
4;2;4;[50.0, 0.0, 43.5, 0.0, 43.5, 0.0, 33.3, 0.0, 21.7, 0.0, 8.7, 0.0];230.70478439331055;11
4;2;4;[45.8, 0.0, 39.1, 0.0, 39.1, 0.0, 22.7, 0.0, 26.1, 0.0, 20.8, 0.0];229.201078414917;11
4;4;2;[47.6, 0.0, 40.9, 0.0, 31.8, 4.5, 27.3, 4.5, 34.8, 0.0, 14.3, 0.0];214.65492248535156;13
4;4;2;[52.2, 8.0, 40.9, 0.0, 39.1, 0.0, 31.8, 0.0, 31.8, 0.0, 8.7, 0.0];227.89883613586426;14
4;4;4;[47.8, 0.0, 50.0, 0.0, 50.0, 0.0, 30.4, 0.0, 27.3, 0.0, 21.7, 0.0];228.2407283782959;15
4;4;4;[42.9, 0.0, 31.8, 0.0, 40.9, 0.0, 21.7, 0.0, 34.8, 0.0, 9.1, 0.0];221.59099578857422;15
