nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;4;[40.4, 31.1, 30.2, 10.1, 22.2, 30.0, 45.1, 67.3];1591;21
4;4;16;[36.4, 38.1, 62.2, 80.2, 35.4, 45.9, 52.2, 12.7];1110;23
4;4;64;[22.6, 51.8, 44.7, 29.7, 82.5, 18.6, 66.7, 50.0];1136;46
4;4;256;[35.9, 39.2, 34.5, 34.2, 85.8, 36.4, 55.6, 60.8];1193;117
4;4;1024;[35.2, 43.2, 54.4, 62.6, 84.9, 54.3, 28.9, 40.8];1264;212
4;4;4096;[59.7, 44.9, 54.8, 65.0, 62.4, 86.0, 58.2, 40.4];1560;471
4;16;4;[57.1, 39.4, 44.1, 17.4, 35.8, 67.9, 49.5, 51.8];1097;28
4;16;16;[41.1, 73.2, 60.5, 52.6, 32.4, 21.7, 48.2, 33.9];1137;43
4;16;64;[48.0, 57.7, 69.4, 44.4, 54.2, 36.4, 37.2, 34.1];1228;98
4;16;256;[56.1, 54.5, 37.8, 85.3, 61.4, 35.7, 48.0, 36.2];1289;216
4;16;1024;[48.4, 84.0, 49.7, 49.7, 44.4, 48.0, 66.7, 58.3];1515;405
4;16;4096;[56.8, 76.6, 67.0, 78.5, 70.6, 48.1, 73.1, 57.0];1899;874
4;64;4;[53.2, 24.8, 64.2, 49.1, 55.0, 52.7, 32.1, 33.0];1098;65
4;64;16;[82.5, 43.1, 50.0, 41.3, 33.9, 59.6, 32.5, 42.7];1172;116
4;64;64;[49.6, 58.6, 70.9, 44.4, 45.2, 47.2, 41.3, 61.3];1256;215
4;64;256;[67.5, 86.2, 49.4, 49.0, 66.0, 37.1, 53.6, 49.3];1518;438
4;64;1024;[65.9, 64.0, 74.9, 71.6, 68.8, 59.5, 53.5, 68.8];1988;896
4;64;4096;[61.0, 61.6, 68.2, 59.3, 72.9, 74.3, 66.5, 81.7];2172;1122
4;256;4;[86.2, 34.1, 70.5, 36.6, 44.0, 41.5, 37.2, 45.5];1226;202
4;256;16;[55.9, 66.9, 43.8, 42.5, 48.5, 41.9, 58.3, 54.5];1332;259
4;256;64;[58.3, 54.9, 65.4, 57.1, 66.2, 55.8, 38.7, 73.5];1531;480
4;256;256;[61.9, 49.2, 73.4, 71.7, 85.1, 59.6, 56.0, 53.6];1961;837
4;256;1024;[63.4, 65.6, 69.4, 58.0, 79.9, 71.3, 49.7, 74.7];1944;899
4;256;4096;[80.7, 91.6, 73.0, 70.0, 70.8, 64.1, 71.9, 75.6];2727;1688
4;1024;4;[55.5, 43.5, 79.9, 41.7, 59.6, 36.7, 51.0, 36.7];1492;396
4;1024;16;[55.8, 60.5, 50.3, 41.2, 75.9, 27.7, 62.3, 69.4];1624;560
4;1024;64;[64.4, 61.3, 43.6, 68.3, 56.9, 61.2, 80.2, 44.2];1832;772
4;1024;256;[52.3, 72.9, 63.8, 69.6, 83.3, 53.3, 56.3, 66.5];2153;1115
4;1024;1024;[82.8, 87.9, 74.7, 73.1, 62.4, 61.0, 79.4, 64.0];2678;1639
4;1024;4096;[83.3, 80.2, 90.1, 80.8, 79.6, 80.5, 74.2, 77.5];4504;3466
4;4096;4;[52.4, 39.8, 58.9, 59.7, 33.0, 56.2, 34.6, 42.9];2321;1286
4;4096;16;[55.8, 66.8, 45.1, 36.4, 41.2, 42.9, 53.7, 78.6];2421;1371
4;4096;64;[55.1, 52.1, 47.1, 50.4, 64.6, 58.8, 55.2, 65.0];2589;1522
4;4096;256;[51.8, 59.2, 80.3, 59.0, 67.9, 75.8, 57.6, 60.6];3177;2159
4;4096;1024;[72.6, 76.1, 70.2, 83.1, 81.3, 68.6, 81.3, 75.6];5195;4144
4;4096;4096;[88.8, 91.4, 90.9, 89.4, 90.9, 90.6, 91.2, 92.1];13484;12432
16;4;4;[82.8, 27.8, 19.7, 53.4, 39.3, 39.1, 58.5, 56.0];1179;23
16;4;16;[22.6, 34.2, 54.0, 31.3, 78.6, 59.5, 53.1, 36.0];1122;23
16;4;64;[44.5, 37.3, 23.3, 29.9, 51.3, 57.6, 41.0, 88.0];1181;41
16;4;256;[38.0, 45.8, 59.7, 31.7, 40.5, 61.8, 38.0, 87.0];1208;110
16;4;1024;[31.9, 37.0, 50.4, 51.5, 60.2, 56.1, 48.2, 86.8];1380;207
16;4;4096;[69.4, 71.9, 36.3, 66.9, 41.7, 51.8, 61.7, 52.1];1682;421
16;16;4;[46.7, 42.0, 20.0, 26.5, 48.3, 83.8, 59.6, 43.9];1167;59
16;16;16;[28.4, 43.6, 39.7, 51.3, 85.2, 53.5, 41.7, 28.7];1162;52
16;16;64;[46.5, 36.1, 36.9, 50.8, 42.6, 62.7, 86.1, 27.9];1229;97
16;16;256;[58.0, 47.8, 46.2, 84.7, 31.1, 26.8, 67.7, 50.4];1325;188
16;16;1024;[53.7, 39.1, 56.3, 90.1, 48.7, 64.9, 72.0, 48.7];1522;442
16;16;4096;[63.5, 91.1, 73.4, 52.9, 68.3, 48.4, 69.3, 73.3];1903;809
16;64;4;[37.2, 57.8, 36.6, 35.1, 70.2, 30.2, 50.9, 59.6];1129;63
16;64;16;[54.4, 52.4, 40.3, 41.2, 41.7, 40.5, 72.5, 45.8];1206;100
16;64;64;[62.0, 61.2, 38.3, 37.7, 26.5, 58.1, 44.7, 85.2];1304;200
16;64;256;[52.2, 38.7, 37.7, 63.2, 72.1, 85.6, 66.2, 45.5];1541;413
16;64;1024;[48.5, 59.2, 89.4, 54.7, 70.5, 57.9, 63.4, 71.1];1921;743
16;64;4096;[76.9, 68.2, 63.0, 75.3, 72.3, 90.4, 76.1, 63.0];2379;1306
16;256;4;[49.6, 81.3, 57.3, 37.7, 47.3, 34.1, 46.9, 35.7];1295;151
16;256;16;[41.2, 73.2, 47.0, 44.3, 61.4, 43.4, 44.2, 51.9];1305;236
16;256;64;[62.4, 48.5, 52.1, 70.4, 41.5, 53.1, 70.6, 52.8];1631;469
16;256;256;[55.6, 53.8, 84.9, 72.0, 67.4, 58.1, 52.6, 61.9];1886;772
16;256;1024;[62.9, 75.8, 73.0, 72.7, 79.5, 59.6, 65.3, 65.1];2307;1174
16;256;4096;[66.3, 78.0, 63.2, 70.3, 74.0, 84.4, 87.5, 72.7];2720;1589
16;1024;4;[55.3, 61.1, 38.5, 46.9, 34.8, 53.8, 50.0, 75.9];1608;416
16;1024;16;[43.2, 39.9, 39.3, 66.1, 73.1, 60.3, 57.6, 64.6];1745;614
16;1024;64;[74.6, 57.1, 64.4, 72.8, 68.2, 64.8, 56.6, 51.5];1998;909
16;1024;256;[60.3, 60.8, 72.4, 71.0, 72.5, 82.8, 76.0, 62.3];2405;1320
16;1024;1024;[75.1, 70.7, 68.6, 69.8, 71.8, 87.3, 72.2, 71.8];2623;1566
16;1024;4096;[85.9, 88.0, 85.2, 85.7, 80.6, 72.5, 79.6, 82.9];4406;3292
