nbagents;nbtokens;nbconsumptions;cpudata;total_time;internal_time
10;1;1;[37.7, 1.1, 36.0, 0.6, 32.8, 0.6, 29.9, 1.1, 27.0, 0.6, 10.3, 0.6];1743.3421611785889;3
10;1;1;[39.0, 1.7, 40.2, 0.6, 29.9, 1.7, 28.2, 0.6, 34.5, 1.1, 21.4, 0.6];1734.8589897155762;3
10;1;10;[37.3, 0.7, 40.3, 1.3, 30.0, 0.7, 26.7, 0.7, 23.5, 0.0, 7.3, 0.7];1495.1059818267822;11
10;1;10;[41.6, 0.7, 40.3, 0.0, 28.2, 0.0, 23.5, 0.0, 17.4, 0.0, 11.4, 0.0];1491.7869567871094;12
10;1;100;[42.3, 0.7, 38.9, 0.0, 27.5, 0.0, 28.7, 0.7, 28.7, 0.0, 10.7, 0.0];1494.8947429656982;24
10;1;100;[43.2, 0.0, 41.6, 0.0, 28.7, 0.0, 20.3, 0.0, 24.7, 0.7, 10.7, 0.0];1487.6060485839844;24
10;10;1;[34.9, 0.6, 31.2, 0.6, 26.0, 1.1, 24.1, 0.0, 20.8, 0.0, 10.3, 0.0];1732.5830459594727;13
10;10;1;[41.6, 0.7, 38.9, 0.7, 27.5, 0.0, 23.5, 0.0, 19.5, 0.7, 15.4, 0.7];1491.3270473480225;14
10;10;10;[45.3, 0.0, 37.6, 0.0, 29.5, 0.0, 25.0, 0.0, 21.6, 0.0, 9.5, 0.0];1480.4151058197021;17
10;10;10;[38.9, 0.0, 39.6, 0.0, 28.9, 0.0, 20.8, 0.0, 29.1, 0.0, 12.8, 0.7];1485.651969909668;15
10;10;100;[41.0, 1.7, 41.6, 1.2, 30.2, 1.2, 20.8, 1.7, 19.8, 0.6, 10.4, 0.0];1733.518123626709;30
10;10;100;[36.6, 1.1, 37.4, 1.1, 26.7, 0.6, 24.1, 1.1, 23.4, 0.6, 14.9, 0.6];1746.2780475616455;30
10;100;1;[38.7, 0.6, 41.4, 0.6, 20.8, 0.6, 21.8, 0.0, 27.6, 0.0, 10.3, 0.0];1743.2260513305664;52
10;100;1;[35.1, 0.0, 37.7, 0.0, 25.9, 0.6, 26.6, 0.0, 28.7, 0.6, 16.7, 0.0];1741.6229248046875;49
10;100;10;[39.1, 1.7, 34.5, 0.6, 29.1, 0.0, 24.3, 0.6, 22.4, 0.0, 21.8, 0.0];1739.055871963501;58
10;100;10;[36.6, 1.1, 40.6, 1.1, 26.4, 0.6, 23.3, 0.6, 28.2, 0.0, 13.8, 0.0];1745.8069324493408;53
10;100;100;[44.3, 5.2, 40.8, 5.7, 30.6, 6.3, 26.4, 4.0, 31.2, 2.9, 17.8, 3.4];1740.8688068389893;119
10;100;100;[44.8, 5.7, 37.1, 5.7, 39.7, 5.2, 25.3, 5.1, 33.1, 2.9, 17.2, 2.3];1743.7281608581543;119
100;1;1;[37.4, 0.6, 34.7, 1.2, 29.3, 0.0, 27.0, 0.0, 25.4, 0.0, 9.2, 0.0];1737.0178699493408;4
100;1;1;[37.4, 0.6, 37.0, 0.0, 26.0, 0.6, 28.3, 0.6, 22.0, 0.0, 10.3, 0.0];1736.9318008422852;3
100;1;10;[39.7, 0.0, 34.9, 0.6, 29.0, 0.6, 26.4, 0.0, 21.1, 0.6, 8.0, 0.6];1749.0308284759521;10
100;1;10;[36.8, 0.0, 27.6, 0.0, 28.2, 0.0, 23.7, 0.0, 28.3, 0.0, 12.1, 0.0];1736.3967895507812;10
100;1;100;[37.7, 0.6, 35.6, 0.6, 31.2, 0.0, 26.9, 0.0, 25.1, 0.0, 11.4, 0.0];1743.453025817871;50
100;1;100;[39.9, 1.1, 36.4, 0.0, 27.0, 0.0, 21.8, 0.6, 24.0, 0.0, 9.2, 0.0];1740.0109767913818;47
100;10;1;[40.3, 0.0, 33.3, 0.7, 30.2, 0.7, 30.9, 0.0, 26.7, 0.7, 14.1, 0.0];1491.0500049591064;13
100;10;1;[36.0, 0.6, 36.2, 1.1, 26.0, 0.6, 20.6, 0.6, 19.1, 0.0, 17.2, 0.0];1737.8358840942383;11
100;10;10;[40.3, 1.1, 37.7, 0.6, 22.6, 0.6, 22.9, 0.6, 21.7, 0.6, 12.0, 1.1];1756.4361095428467;27
100;10;10;[36.6, 1.1, 33.5, 0.6, 28.6, 0.6, 26.1, 0.6, 24.1, 0.6, 9.1, 0.0];1751.0590553283691;27
100;10;100;[42.2, 2.3, 35.3, 2.3, 29.9, 2.3, 21.4, 1.7, 23.4, 0.6, 10.9, 0.6];1739.5689487457275;42
100;10;100;[35.6, 1.7, 35.3, 1.7, 28.3, 2.3, 23.6, 1.7, 29.3, 0.6, 14.3, 0.6];1737.9069328308105;41
100;100;1;[38.7, 1.1, 36.2, 1.1, 26.4, 0.0, 24.3, 0.6, 26.0, 0.6, 13.8, 0.6];1739.7382259368896;54
100;100;1;[42.6, 0.6, 31.2, 0.0, 28.7, 0.0, 27.6, 0.0, 26.1, 0.6, 11.5, 0.0];1742.588996887207;56
100;100;10;[34.7, 1.2, 39.7, 1.1, 27.0, 1.1, 25.7, 0.6, 29.3, 0.0, 18.4, 0.0];1741.236925125122;58
100;100;10;[38.2, 1.7, 36.4, 1.1, 34.5, 0.6, 27.0, 0.6, 22.5, 0.6, 12.7, 0.6];1738.152027130127;57
100;100;100;[46.6, 5.7, 43.4, 5.2, 37.9, 5.7, 31.2, 5.2, 32.2, 2.9, 18.9, 4.6];1742.2728538513184;125
100;100;100;[46.3, 6.3, 41.7, 6.2, 39.7, 4.6, 37.7, 6.2, 36.0, 5.1, 28.6, 3.5];1749.0570545196533;125
