nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10;10;10;[22.4, 53.3, 54.3, 60.8, 72.9, 29.7, 17.6, 44.8];1188;38
10;10;100;[89.5, 52.5, 34.5, 61.2, 26.7, 60.3, 41.9, 18.8];1175;87
10;10;1000;[50.7, 68.1, 35.3, 55.1, 82.7, 31.4, 62.5, 60.6];1384;333
10;100;10;[59.7, 87.4, 46.7, 58.2, 28.3, 17.6, 40.0, 47.5];1202;123
10;100;100;[35.9, 59.3, 71.3, 58.5, 62.4, 44.1, 46.9, 45.5];1439;298
10;100;1000;[79.3, 81.3, 70.9, 63.3, 66.5, 53.4, 62.7, 66.4];2121;1012
10;1000;10;[41.4, 66.4, 65.1, 42.6, 73.7, 39.5, 39.9, 60.5];1545;465
10;1000;100;[62.0, 65.7, 78.9, 43.1, 68.8, 59.3, 54.6, 71.8];2065;974
10;1000;1000;[65.7, 75.7, 60.7, 82.5, 67.1, 64.9, 90.8, 55.9];2631;1551
100;10;10;[58.2, 67.2, 82.7, 48.5, 42.5, 48.9, 27.3, 42.7];1321;85
100;10;100;[59.1, 59.6, 50.0, 71.9, 32.2, 56.0, 48.0, 49.3];1453;73
100;10;1000;[71.6, 50.9, 83.6, 52.2, 52.2, 61.0, 50.3, 48.1];1571;346
100;100;10;[45.0, 44.8, 76.4, 59.9, 67.1, 31.9, 40.7, 62.3];1403;161
100;100;100;[50.6, 75.5, 63.1, 50.0, 75.5, 59.5, 44.0, 55.5];1586;340
100;100;1000;[71.1, 66.1, 58.4, 79.9, 60.1, 68.3, 89.4, 73.5];2271;1096
100;1000;10;[47.0, 62.0, 87.8, 66.9, 54.0, 59.3, 34.6, 49.1];1648;469
100;1000;100;[69.2, 70.5, 57.3, 66.0, 64.0, 56.2, 64.6, 47.1];2064;792
100;1000;1000;[68.2, 78.5, 74.4, 57.2, 83.2, 62.7, 66.8, 76.8];2881;1645
1000;10;10;[49.3, 58.2, 58.6, 69.3, 64.1, 70.3, 77.4, 59.1];1939;305
1000;10;100;[61.4, 82.0, 59.5, 65.6, 76.1, 77.3, 88.6, 67.2];2574;339
1000;10;1000;[68.1, 75.0, 69.7, 76.0, 90.8, 79.1, 72.0, 62.9];2628;465
1000;100;10;[64.6, 68.7, 93.0, 77.1, 66.9, 82.9, 61.6, 67.2];2581;315
1000;100;100;[61.6, 88.2, 65.6, 78.0, 71.4, 62.5, 72.9, 69.8];2628;533
1000;100;1000;[69.2, 77.6, 86.5, 78.8, 83.4, 68.4, 64.0, 75.7];2922;1038
1000;1000;10;[76.0, 69.3, 70.0, 77.0, 73.1, 79.1, 65.6, 61.8];2812;650
1000;1000;100;[81.0, 56.7, 75.9, 71.6, 67.6, 83.7, 64.8, 63.2];2922;960
1000;1000;1000;[74.7, 80.9, 70.4, 78.2, 81.6, 83.9, 87.1, 70.3];3897;1936
