nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10;10;10;[37.3, 14.3, 17.0, 29.5, 7.4, 38.9, 27.3, 25.2];1487;17
10;10;10;[20.5, 33.1, 8.2, 21.5, 15.5, 17.9, 50.0, 20.4];1483;15
10;10;10;[40.5, 22.7, 46.6, 18.2, 15.3, 15.5, 18.2, 12.9];1484;15
10;10;10;[20.9, 10.6, 19.6, 18.1, 16.9, 48.6, 32.6, 28.6];1484;13
10;10;10;[31.6, 12.3, 45.6, 24.3, 16.3, 20.7, 12.0, 32.2];1486;22
10;10;10;[38.3, 19.3, 26.0, 8.1, 25.2, 7.5, 28.6, 25.7];1483;13
10;10;10;[27.1, 32.2, 27.2, 20.0, 31.5, 22.1, 19.3, 20.7];1491;13
10;10;10;[33.8, 32.2, 32.3, 7.3, 26.5, 19.3, 4.1, 36.2];1488;19
10;10;10;[20.0, 25.5, 13.3, 18.4, 32.6, 28.3, 26.0, 34.2];1477;17
10;10;10;[8.7, 37.1, 33.3, 20.8, 30.9, 7.4, 11.0, 34.7];1483;15
10;10;100;[27.5, 30.1, 40.4, 2.7, 35.1, 23.0, 14.1, 34.7];1481;56
10;10;100;[45.8, 16.9, 7.3, 31.3, 20.0, 19.9, 38.8, 34.2];1476;51
10;10;100;[41.4, 45.0, 22.4, 32.0, 27.8, 10.9, 12.1, 30.2];1479;52
10;10;100;[12.1, 14.1, 24.0, 20.4, 33.8, 31.1, 23.6, 45.2];1481;49
10;10;100;[9.2, 20.3, 26.0, 22.4, 34.2, 34.9, 33.8, 24.7];1474;50
10;10;100;[43.3, 12.2, 20.8, 13.6, 29.7, 33.3, 21.9, 30.3];1477;53
10;10;100;[22.0, 23.4, 16.7, 32.5, 20.8, 34.9, 31.3, 34.0];1490;53
10;10;100;[31.2, 42.1, 42.4, 19.5, 12.0, 12.3, 22.1, 35.1];1481;51
10;10;100;[17.8, 12.8, 45.6, 32.4, 24.5, 24.0, 18.8, 35.6];1485;56
10;10;100;[31.6, 29.5, 8.0, 32.0, 15.3, 28.5, 29.2, 23.8];1509;50
10;10;1000;[32.9, 55.0, 32.7, 20.7, 46.6, 16.2, 39.7, 34.0];1488;204
10;10;1000;[41.2, 37.3, 53.6, 42.9, 23.7, 31.3, 15.5, 31.3];1491;200
10;10;1000;[53.0, 42.4, 15.4, 41.5, 20.4, 35.1, 31.7, 33.6];1481;188
10;10;1000;[41.6, 61.0, 50.3, 21.1, 29.5, 15.9, 26.0, 33.3];1483;195
10;10;1000;[20.0, 41.8, 28.3, 33.8, 58.7, 19.5, 29.9, 29.1];1493;189
10;10;1000;[34.8, 47.7, 25.2, 26.0, 32.4, 33.3, 36.5, 37.2];1494;188
10;10;1000;[32.5, 22.8, 42.5, 48.7, 32.0, 41.6, 19.6, 31.3];1494;190
10;10;1000;[21.4, 24.7, 16.2, 36.9, 38.9, 42.7, 61.9, 33.3];1488;190
10;10;1000;[41.8, 35.8, 33.1, 37.8, 12.3, 23.5, 32.4, 26.0];1726;196
10;10;1000;[20.0, 53.0, 40.3, 29.1, 56.5, 12.8, 32.4, 22.5];1484;185
10;10;10000;[46.3, 50.0, 37.8, 35.9, 26.1, 32.0, 29.6, 37.1];1989;513
10;10;10000;[34.7, 39.2, 54.8, 26.5, 45.2, 47.2, 20.6, 40.3];1983;535
10;10;10000;[31.2, 47.5, 26.3, 48.7, 46.2, 38.0, 31.8, 25.6];1986;526
10;10;10000;[38.4, 26.3, 47.0, 24.7, 36.6, 26.3, 36.0, 55.8];1989;516
10;10;10000;[40.8, 51.3, 26.4, 39.1, 43.1, 23.4, 31.8, 43.7];1983;514
10;10;10000;[48.6, 45.5, 39.4, 32.0, 27.3, 25.1, 41.8, 45.2];1978;542
10;10;10000;[31.0, 28.7, 32.8, 29.4, 59.7, 28.6, 35.9, 44.4];1982;503
