nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;4;[12.2, 41.0, 40.3, 33.7, 71.2, 39.5, 42.0, 64.2];6438;19
4;4;16;[35.5, 49.0, 39.4, 59.6, 72.4, 45.6, 42.8, 23.7];6212;24
4;4;64;[46.7, 35.4, 23.0, 56.1, 53.3, 43.3, 57.8, 58.0];6015;45
4;4;256;[31.9, 54.9, 80.2, 42.3, 42.1, 35.7, 19.6, 67.1];6266;101
4;4;1024;[35.4, 47.0, 64.5, 41.9, 47.7, 39.1, 44.9, 58.1];6523;226
4;4;4096;[23.2, 52.9, 69.6, 35.5, 63.6, 43.1, 14.8, 86.4];6519;394
4;16;4;[37.0, 47.2, 47.5, 44.3, 69.4, 54.2, 19.0, 52.1];6085;30
4;16;16;[45.5, 39.8, 7.8, 61.0, 62.6, 45.8, 94.8, 17.0];6125;41
4;16;64;[13.5, 55.8, 30.4, 52.3, 81.4, 54.4, 35.8, 49.8];6165;80
4;16;256;[45.8, 37.3, 53.0, 46.0, 46.7, 58.3, 53.9, 43.2];6313;188
4;16;1024;[70.2, 52.8, 61.1, 45.6, 34.7, 44.7, 15.3, 61.3];6487;436
4;16;4096;[45.4, 70.5, 42.0, 32.9, 45.5, 51.4, 62.7, 52.8];7018;857
4;64;4;[31.4, 33.6, 29.1, 75.2, 67.3, 51.5, 53.2, 34.3];6087;54
4;64;16;[66.6, 56.4, 61.4, 50.6, 20.2, 20.7, 26.9, 68.2];6255;101
4;64;64;[15.2, 45.0, 41.9, 54.5, 84.1, 51.0, 47.1, 38.4];6280;192
4;64;256;[33.9, 44.8, 28.1, 44.9, 54.2, 55.1, 74.8, 47.0];6469;377
4;64;1024;[28.3, 61.8, 68.7, 66.9, 70.1, 30.9, 27.6, 45.3];6823;715
4;64;4096;[47.5, 42.1, 36.4, 62.4, 71.0, 46.4, 62.2, 59.7];7437;1271
4;256;4;[45.9, 16.1, 76.1, 61.7, 53.1, 62.4, 24.7, 34.2];6385;159
4;256;16;[46.8, 70.2, 65.1, 54.3, 53.8, 29.0, 29.1, 25.1];6476;232
4;256;64;[15.0, 80.1, 61.2, 67.1, 67.4, 44.1, 29.1, 26.2];6743;469
4;256;256;[40.6, 55.7, 41.8, 27.9, 67.3, 41.4, 79.7, 51.4];7162;870
4;256;1024;[36.4, 70.3, 49.8, 45.3, 64.5, 66.2, 56.6, 43.7];7372;1357
4;256;4096;[52.3, 41.6, 70.0, 64.6, 68.0, 71.0, 41.4, 39.4];7729;1644
4;1024;4;[35.9, 58.6, 56.4, 46.9, 43.9, 34.2, 47.6, 53.2];7156;423
4;1024;16;[51.4, 48.2, 56.5, 40.0, 59.5, 41.1, 30.4, 53.7];7113;578
4;1024;64;[48.4, 55.2, 73.8, 74.3, 50.3, 56.9, 24.1, 20.4];6859;797
4;1024;256;[34.2, 58.2, 62.9, 79.9, 58.6, 42.7, 54.6, 21.9];7134;1058
4;1024;1024;[57.7, 49.6, 50.1, 76.5, 59.5, 50.4, 57.0, 38.5];7788;1705
4;1024;4096;[52.5, 53.3, 75.9, 51.8, 69.3, 82.4, 57.4, 70.5];9942;3901
4;4096;4;[51.5, 66.7, 47.6, 53.9, 39.9, 26.1, 33.3, 11.4];8317;2107
4;4096;16;[30.4, 30.0, 43.8, 53.6, 46.6, 51.6, 47.7, 35.4];8502;2554
4;4096;64;[26.1, 77.0, 63.1, 49.2, 54.6, 42.1, 24.1, 16.6];8811;2749
4;4096;256;[50.8, 37.6, 34.4, 53.3, 47.7, 46.9, 54.2, 53.0];9426;3432
4;4096;1024;[86.1, 66.7, 61.9, 48.9, 42.1, 45.2, 39.9, 68.0];11428;5283
4;4096;4096;[65.5, 77.4, 77.5, 66.7, 77.6, 70.5, 75.6, 73.9];21061;14734
16;4;4;[26.4, 29.8, 69.4, 65.0, 75.5, 47.2, 14.6, 50.3];6125;24
16;4;16;[54.5, 46.1, 36.1, 44.3, 51.0, 48.9, 32.9, 58.7];6348;24
16;4;64;[44.5, 59.2, 63.7, 52.3, 41.3, 60.4, 26.2, 26.7];6114;42
