nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;4;[52.4, 70.0, 31.8, 18.2, 0.0, 23.8, 61.9, 31.8];210;20
4;4;4;[20.0, 40.0, 17.6, 17.6, 65.0, 0.0, 61.1, 57.9];187;16
4;4;4;[10.5, 15.8, 25.0, 57.9, 33.3, 63.2, 68.4, 21.1];184;19
4;4;4;[0.0, 16.7, 22.2, 5.6, 61.1, 70.0, 78.9, 29.4];183;19
4;4;4;[66.7, 10.0, 27.3, 57.9, 20.0, 75.0, 27.8, 5.0];196;18
4;4;4;[23.8, 60.0, 4.8, 65.0, 52.6, 23.8, 33.3, 15.0];208;19
4;4;4;[19.0, 76.2, 35.0, 5.0, 66.7, 23.8, 0.0, 57.1];203;19
4;4;4;[23.8, 4.8, 33.3, 65.2, 75.0, 61.9, 9.5, 10.5];206;18
4;4;4;[28.6, 30.0, 5.3, 30.0, 70.0, 20.0, 55.0, 40.9];200;18
4;4;4;[15.8, 20.0, 65.0, 27.8, 71.4, 60.0, 20.0, 10.0];195;19
4;4;16;[46.2, 63.6, 66.7, 54.5, 12.5, 19.0, 30.4, 28.6];221;35
4;4;16;[36.4, 33.3, 56.0, 56.5, 4.3, 63.6, 19.0, 25.0];222;34
4;4;16;[24.0, 34.8, 57.1, 52.4, 63.6, 8.3, 30.4, 26.1];229;34
4;4;16;[8.7, 66.7, 77.3, 39.1, 61.9, 23.8, 30.4, 4.5];220;35
4;4;16;[63.6, 30.4, 65.2, 0.0, 13.0, 87.0, 9.5, 39.1];222;35
4;4;16;[52.4, 66.7, 8.7, 28.0, 19.0, 36.4, 39.1, 65.0];217;35
4;4;16;[30.4, 39.1, 13.0, 27.3, 63.6, 20.0, 68.2, 54.5];220;37
4;4;16;[52.2, 36.4, 75.0, 65.2, 25.0, 20.8, 27.3, 0.0];226;35
4;4;16;[69.6, 27.3, 27.3, 36.4, 21.7, 65.2, 56.5, 0.0];216;34
4;4;16;[65.2, 29.2, 72.7, 31.8, 4.8, 40.9, 22.7, 19.0];226;34
4;4;64;[11.1, 3.7, 76.9, 33.3, 65.4, 44.0, 38.5, 59.3];262;73
4;4;64;[71.4, 0.0, 4.0, 80.8, 34.6, 46.2, 70.8, 36.0];252;72
4;4;64;[7.1, 72.4, 33.3, 28.0, 46.2, 30.8, 42.3, 63.0];269;77
4;4;64;[12.5, 35.7, 45.2, 48.1, 53.6, 71.4, 36.7, 34.5];290;94
4;4;64;[57.6, 10.0, 75.0, 25.9, 35.7, 59.3, 37.9, 40.7];279;93
4;4;64;[30.8, 53.6, 72.0, 74.1, 48.1, 0.0, 36.0, 36.0];255;79
4;4;64;[73.1, 51.7, 59.3, 30.8, 30.8, 7.1, 3.6, 71.4];270;80
4;4;64;[44.4, 58.6, 60.7, 50.0, 25.9, 33.3, 32.1, 22.2];274;79
4;4;64;[37.0, 44.0, 36.0, 28.0, 64.0, 8.0, 56.0, 60.0];256;80
4;4;64;[40.7, 66.7, 73.1, 30.8, 73.1, 3.8, 38.5, 23.1];260;81
4;4;256;[63.2, 76.3, 52.9, 81.1, 13.9, 8.1, 80.0, 47.2];358;180
4;4;256;[8.8, 3.0, 85.3, 73.5, 58.8, 79.4, 54.3, 50.0];337;160
4;4;256;[48.6, 0.0, 78.9, 69.4, 70.3, 61.1, 50.0, 10.8];376;184
4;4;256;[62.5, 17.5, 80.0, 47.2, 2.7, 68.4, 40.5, 81.6];382;186
4;4;256;[48.6, 10.3, 32.4, 77.1, 78.4, 48.6, 77.8, 38.5];370;172
4;4;256;[46.3, 52.6, 51.4, 56.4, 7.9, 62.2, 69.4, 81.1];376;193
4;4;256;[73.7, 5.4, 57.1, 47.1, 54.1, 61.8, 81.6, 37.8];356;178
4;4;256;[21.9, 51.5, 27.3, 12.1, 79.4, 81.8, 70.6, 54.5];333;161
4;4;256;[52.5, 66.7, 18.9, 37.8, 54.1, 45.9, 77.1, 54.1];363;174
4;4;256;[61.5, 77.8, 77.8, 65.8, 2.8, 51.4, 47.4, 2.8];361;167
4;4;1024;[73.1, 60.8, 62.7, 58.8, 13.7, 62.5, 23.5, 70.0];511;325
4;4;1024;[34.0, 85.4, 59.6, 72.0, 53.1, 64.0, 58.0, 2.0];493;306
4;4;1024;[75.9, 5.6, 68.5, 48.1, 41.5, 79.6, 67.9, 67.3];528;352
4;4;1024;[23.1, 81.2, 70.0, 64.0, 73.5, 8.2, 65.3, 70.0];497;326
4;4;1024;[63.5, 39.2, 26.4, 68.6, 49.1, 75.5, 68.6, 59.6];519;345
4;4;1024;[66.7, 86.0, 74.5, 80.8, 70.6, 66.7, 3.9, 2.0];511;338
4;4;1024;[51.9, 69.4, 73.1, 42.0, 61.5, 39.2, 43.1, 67.3];506;334
4;4;1024;[53.1, 60.0, 68.0, 47.9, 88.2, 56.0, 8.2, 54.9];492;315
4;4;1024;[62.3, 78.6, 72.7, 48.1, 65.4, 7.5, 44.4, 56.6];524;340
4;4;1024;[64.0, 68.0, 2.0, 2.0, 85.4, 65.3, 79.2, 73.5];503;327
4;4;4096;[74.1, 78.3, 79.0, 69.4, 28.9, 86.7, 35.7, 7.2];831;655
4;4;4096;[68.7, 85.9, 37.2, 75.0, 83.5, 17.9, 59.0, 19.0];798;612
4;4;4096;[19.3, 83.3, 31.4, 89.3, 73.3, 79.8, 75.3, 3.6];842;654
4;4;4096;[88.5, 19.3, 77.9, 75.0, 5.9, 81.2, 28.6, 83.7];852;659
4;4;4096;[74.4, 78.2, 34.5, 55.7, 24.4, 94.0, 79.1, 20.7];866;685
4;4;4096;[15.1, 71.8, 75.6, 57.5, 65.5, 50.0, 58.8, 37.9];868;646
4;4;4096;[74.7, 83.9, 12.8, 32.6, 28.2, 47.7, 83.9, 82.1];860;652
4;4;4096;[70.1, 77.6, 77.9, 85.1, 7.1, 37.2, 27.9, 69.0];850;659
4;4;4096;[83.3, 78.0, 24.7, 74.1, 3.7, 47.0, 76.5, 78.0];817;636
4;4;4096;[52.3, 81.4, 23.9, 59.5, 74.4, 10.7, 80.2, 75.3];851;662
4;16;4;[25.0, 65.2, 21.7, 30.4, 47.6, 27.3, 40.9, 72.7];222;47
4;16;4;[55.0, 75.0, 65.0, 5.0, 23.8, 31.8, 10.0, 38.1];208;39
4;16;4;[8.7, 63.6, 71.4, 27.3, 40.9, 0.0, 28.6, 71.4];217;40
4;16;4;[43.5, 33.3, 28.6, 66.7, 0.0, 68.2, 76.2, 0.0];214;42
4;16;4;[70.0, 60.0, 4.5, 52.4, 30.4, 30.0, 40.9, 27.3];213;41
4;16;4;[31.8, 4.8, 42.9, 23.8, 81.0, 63.6, 4.8, 70.0];208;41
4;16;4;[4.3, 34.8, 30.4, 68.0, 65.2, 59.1, 17.4, 27.3];229;42
4;16;4;[32.0, 8.0, 20.8, 65.2, 45.8, 37.5, 58.3, 28.0];237;42
4;16;4;[29.2, 50.0, 68.2, 4.2, 65.2, 26.1, 26.1, 39.1];230;42
4;16;4;[69.6, 23.8, 0.0, 66.7, 22.7, 52.2, 40.0, 25.0];215;43
4;16;16;[7.7, 36.0, 75.0, 38.5, 46.2, 40.0, 42.3, 73.1];263;86
4;16;16;[69.2, 44.4, 46.2, 48.1, 42.3, 34.6, 38.5, 42.3];261;87
4;16;16;[88.5, 73.1, 33.3, 0.0, 48.1, 36.0, 23.1, 73.1];255;87
4;16;16;[7.4, 75.0, 72.0, 37.0, 48.0, 40.0, 36.0, 46.2];255;90
4;16;16;[55.6, 4.2, 40.0, 70.8, 0.0, 76.0, 84.0, 40.0];245;79
4;16;16;[88.9, 0.0, 0.0, 38.5, 40.0, 68.0, 50.0, 75.0];255;86
4;16;16;[40.7, 72.4, 51.9, 40.7, 40.7, 35.7, 7.1, 71.4];272;88
4;16;16;[76.0, 44.4, 14.8, 53.8, 40.7, 42.3, 69.2, 30.8];263;90
4;16;16;[39.3, 40.7, 66.7, 50.0, 76.9, 70.4, 0.0, 0.0];271;88
4;16;16;[34.6, 38.5, 51.9, 73.1, 69.0, 40.7, 7.1, 42.9];271;89
4;16;64;[57.1, 73.5, 5.7, 5.7, 83.3, 58.3, 61.8, 77.1];345;170
