nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10;10;10;[6.7, 30.4, 10.8, 19.2, 31.0, 15.1, 21.4, 49.0];1476;11
10;10;10;[22.7, 32.7, 11.9, 30.4, 28.2, 17.4, 18.4, 21.8];1485;11
10;10;10;[24.0, 9.4, 27.4, 22.3, 8.3, 39.5, 12.1, 40.1];1477;11
10;10;10;[27.3, 25.0, 29.1, 5.9, 28.7, 31.3, 13.4, 31.1];1478;10
10;10;10;[32.0, 28.5, 43.9, 19.2, 15.0, 2.7, 18.5, 18.9];1480;11
10;10;10;[38.6, 39.3, 8.5, 28.4, 2.7, 16.9, 27.4, 41.9];1477;10
10;10;10;[38.3, 16.1, 40.7, 40.8, 28.8, 18.8, 4.7, 4.1];1489;10
10;10;10;[13.1, 36.9, 44.7, 12.8, 33.6, 1.4, 8.9, 37.9];1476;11
10;10;10;[45.5, 19.2, 27.6, 17.9, 17.4, 30.5, 4.1, 34.9];1489;9
10;10;10;[18.5, 30.0, 31.8, 21.6, 39.2, 11.6, 12.0, 21.5];1478;10
10;10;100;[3.3, 23.0, 37.7, 31.3, 35.1, 33.8, 4.7, 21.3];1492;9
10;10;100;[33.5, 23.6, 41.6, 24.3, 4.7, 40.1, 9.5, 16.9];1482;14
10;10;100;[29.1, 4.6, 27.5, 37.4, 8.1, 31.5, 34.0, 16.1];1481;11
10;10;100;[16.0, 24.3, 36.5, 6.6, 17.0, 32.4, 14.2, 45.3];1480;12
10;10;100;[22.7, 8.0, 28.0, 28.7, 10.7, 27.9, 46.3, 18.5];1485;9
10;10;100;[25.3, 41.3, 21.7, 12.2, 30.4, 20.9, 11.6, 29.2];1482;14
10;10;100;[46.7, 22.1, 29.9, 17.2, 13.6, 14.2, 21.9, 22.8];1475;10
10;10;100;[43.9, 30.3, 24.8, 28.5, 17.7, 15.5, 18.5, 2.7];1482;9
10;10;100;[23.6, 17.6, 28.4, 18.3, 20.8, 43.3, 2.7, 29.7];1487;10
10;10;100;[13.2, 24.5, 16.4, 12.1, 21.2, 43.1, 30.6, 26.9];1472;9
10;10;1000;[21.1, 12.5, 12.8, 1.4, 25.7, 36.3, 27.7, 48.3];1478;10
10;10;1000;[20.3, 37.7, 14.5, 13.2, 30.0, 15.0, 18.9, 43.0];1487;10
10;10;1000;[16.8, 8.2, 25.0, 25.7, 43.9, 26.0, 26.0, 21.3];1475;10
10;10;1000;[40.7, 20.5, 37.4, 23.5, 4.1, 21.1, 15.8, 19.7];1481;10
10;10;1000;[18.5, 23.4, 37.2, 25.0, 24.0, 8.7, 23.3, 31.8];1490;12
10;10;1000;[38.9, 17.2, 32.0, 20.4, 23.0, 26.2, 24.8, 14.3];1494;9
10;10;1000;[28.7, 25.6, 23.0, 13.5, 4.0, 12.1, 39.2, 44.0];1489;9
10;10;1000;[25.6, 23.2, 4.0, 18.2, 20.7, 36.5, 32.7, 32.0];1487;11
10;10;1000;[40.6, 29.6, 8.8, 18.8, 3.4, 9.5, 40.4, 42.6];1487;14
10;10;1000;[20.4, 32.7, 20.8, 23.5, 15.1, 3.4, 32.4, 43.3];1484;10
10;10;10000;[23.5, 8.0, 30.9, 33.8, 18.7, 40.3, 18.9, 12.8];1489;10
10;10;10000;[22.3, 23.2, 28.1, 26.5, 28.9, 17.3, 26.2, 16.8];1509;13
10;10;10000;[26.0, 31.4, 8.8, 15.1, 39.7, 12.2, 27.5, 21.2];1483;9
10;10;10000;[18.5, 31.8, 17.7, 33.3, 11.6, 31.3, 37.2, 3.4];1477;11
10;10;10000;[20.6, 28.5, 22.1, 42.2, 18.2, 24.0, 22.1, 4.7];1486;10
10;10;10000;[43.0, 22.1, 13.1, 27.9, 14.1, 23.0, 29.3, 18.9];1474;12
10;10;10000;[20.5, 27.2, 22.6, 20.5, 32.3, 39.8, 40.0, 13.0];1238;10
10;10;10000;[20.3, 29.5, 12.8, 5.4, 37.9, 14.4, 20.8, 42.2];1475;10
10;10;10000;[33.6, 34.5, 23.0, 36.9, 7.5, 23.4, 20.8, 3.4];1478;11
10;10;10000;[34.0, 45.0, 20.6, 14.7, 18.1, 11.4, 30.9, 18.7];1491;10
10;100;10;[19.1, 30.3, 32.2, 27.6, 28.7, 22.4, 40.0, 16.6];1496;78
10;100;10;[20.9, 27.2, 41.4, 25.2, 45.3, 5.5, 2.0, 28.8];1485;81
10;100;10;[41.9, 35.5, 23.2, 19.3, 32.9, 17.3, 25.3, 9.5];1488;67
10;100;10;[38.3, 21.7, 27.1, 45.0, 33.3, 23.8, 10.1, 4.0];1487;66
10;100;10;[26.3, 37.5, 17.9, 42.4, 30.2, 18.5, 32.2, 6.0];1477;71
10;100;10;[32.9, 25.0, 29.4, 32.0, 36.2, 15.5, 13.9, 30.2];1491;72
10;100;10;[37.1, 7.3, 29.8, 25.5, 20.3, 40.3, 27.2, 22.8];1488;65
10;100;10;[20.0, 13.6, 26.8, 25.3, 23.3, 40.0, 23.1, 28.7];1488;69
10;100;10;[39.6, 17.1, 2.7, 18.5, 28.9, 35.6, 30.9, 37.7];1492;73
10;100;10;[43.9, 43.0, 5.9, 22.9, 7.5, 20.0, 42.9, 13.4];1484;75
10;100;100;[31.2, 10.8, 41.6, 4.0, 21.1, 35.1, 9.5, 47.7];1482;67
10;100;100;[26.4, 32.9, 28.0, 11.5, 29.0, 14.9, 11.4, 49.0];1479;72
10;100;100;[32.7, 26.8, 31.3, 31.5, 21.3, 16.9, 38.9, 12.9];1479;75
10;100;100;[29.7, 36.4, 33.3, 38.1, 33.3, 2.0, 15.4, 12.1];1489;86
10;100;100;[15.0, 29.5, 30.5, 39.9, 23.3, 29.7, 8.7, 24.0];1484;77
10;100;100;[39.6, 27.7, 32.2, 19.0, 18.9, 18.9, 13.3, 34.5];1485;78
10;100;100;[30.3, 14.0, 40.8, 16.8, 16.1, 32.9, 20.8, 32.9];1477;71
10;100;100;[37.3, 16.0, 36.2, 19.5, 28.4, 15.1, 7.3, 45.0];1504;76
10;100;100;[19.0, 24.3, 48.4, 25.7, 41.3, 16.9, 14.9, 22.3];1482;80
10;100;100;[13.8, 43.3, 26.5, 20.5, 39.3, 6.0, 13.5, 33.6];1491;70
10;100;1000;[24.4, 45.3, 23.5, 14.8, 29.5, 25.3, 20.4, 28.4];1480;83
10;100;1000;[33.3, 16.1, 18.0, 25.5, 30.2, 39.7, 34.2, 21.1];1485;77
10;100;1000;[25.0, 38.3, 15.4, 31.8, 24.1, 16.9, 45.0, 9.4];1480;68
10;100;1000;[28.7, 38.0, 29.9, 24.2, 34.4, 20.1, 13.8, 16.3];1474;58
10;100;1000;[32.1, 30.1, 16.9, 32.9, 6.0, 32.0, 51.3, 12.8];1486;72
10;100;1000;[22.4, 35.6, 6.1, 23.6, 33.1, 20.0, 38.7, 18.9];1474;69
10;100;1000;[34.0, 13.8, 12.9, 36.9, 10.3, 42.4, 29.1, 23.0];1479;73
10;100;1000;[26.0, 35.1, 38.5, 47.0, 14.8, 13.6, 25.3, 3.4];1482;78
10;100;1000;[18.1, 28.0, 39.6, 32.4, 13.4, 15.6, 22.4, 29.9];1483;71
10;100;1000;[7.7, 27.7, 28.2, 34.0, 35.8, 18.9, 32.0, 26.0];1484;73
10;100;10000;[41.4, 29.4, 31.8, 12.1, 13.3, 20.1, 21.5, 26.5];1479;76
10;100;10000;[27.2, 23.0, 20.0, 38.7, 9.5, 46.6, 23.6, 12.8];1486;75
10;100;10000;[24.3, 11.5, 35.3, 10.2, 20.0, 59.9, 29.5, 18.8];1485;74
10;100;10000;[19.0, 26.2, 18.2, 30.1, 25.7, 48.3, 15.1, 17.8];1486;76
10;100;10000;[27.5, 30.3, 30.9, 42.2, 28.9, 27.3, 6.0, 11.6];1479;72
