nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10000;100;10;[34.7, 29.7, 39.0, 29.6, 43.7, 54.6, 46.6, 59.3];2500;159
10000;100;10;[29.6, 52.4, 35.2, 53.8, 51.0, 27.5, 52.6, 25.6];2485;139
10000;100;10;[51.2, 36.3, 32.7, 56.9, 36.1, 37.8, 42.4, 34.0];2491;156
10000;100;10;[37.5, 32.3, 54.3, 35.1, 39.7, 51.4, 31.6, 39.4];2482;150
10000;100;10;[33.1, 44.9, 44.7, 43.0, 45.6, 42.4, 42.3, 37.1];2481;158
10000;100;10;[39.1, 41.8, 40.5, 45.8, 39.6, 46.8, 34.3, 36.3];2490;138
10000;100;10;[42.0, 55.4, 39.6, 43.4, 30.9, 47.2, 34.5, 35.1];2487;141
10000;100;10;[42.2, 58.9, 43.4, 53.6, 26.2, 24.3, 32.7, 52.0];2478;143
10000;100;10;[52.9, 48.1, 41.9, 35.7, 27.3, 31.7, 64.7, 34.0];2483;167
10000;100;10;[23.9, 54.6, 40.4, 47.4, 54.8, 43.1, 32.5, 32.7];2486;142
10000;100;100;[55.6, 54.0, 49.2, 48.0, 42.6, 47.8, 41.1, 46.1];2983;581
10000;100;100;[40.5, 55.0, 50.0, 39.6, 65.2, 43.2, 42.3, 46.8];3000;587
10000;100;100;[38.3, 52.4, 50.9, 54.5, 70.0, 49.3, 53.6, 47.1];2734;586
10000;100;100;[43.5, 54.5, 55.9, 57.6, 44.4, 51.0, 34.7, 44.8];2970;612
10000;100;100;[45.0, 51.0, 51.0, 36.8, 53.9, 46.5, 49.3, 56.3];2995;589
10000;100;100;[40.8, 60.9, 51.3, 40.2, 53.7, 37.5, 55.2, 44.1];2993;595
10000;100;100;[46.8, 60.4, 45.6, 51.5, 46.6, 44.4, 51.3, 45.5];2984;592
10000;100;100;[49.2, 58.5, 51.6, 50.5, 37.8, 38.9, 43.1, 56.6];2985;581
10000;100;100;[40.3, 49.0, 56.9, 41.4, 55.0, 37.7, 44.3, 52.4];2989;577
10000;100;100;[55.4, 44.5, 50.8, 48.7, 55.2, 45.6, 39.6, 45.8];2986;591
10000;100;1000;[47.9, 54.5, 61.0, 61.7, 61.1, 49.8, 64.2, 51.1];3243;1054
10000;100;1000;[58.0, 52.3, 60.7, 54.5, 53.4, 51.0, 43.1, 43.2];3487;1050
10000;100;1000;[55.4, 56.4, 48.1, 50.6, 54.7, 62.5, 45.6, 61.4];3491;1120
10000;100;1000;[57.3, 51.2, 69.3, 66.9, 68.5, 62.4, 40.5, 45.1];3234;1064
10000;100;1000;[48.8, 67.8, 50.8, 39.2, 41.9, 57.9, 50.3, 52.3];3729;1125
10000;100;1000;[57.3, 46.2, 50.7, 47.3, 53.5, 62.0, 54.3, 62.1];3486;1093
10000;100;1000;[42.2, 55.3, 40.6, 58.8, 60.5, 53.2, 55.9, 54.0];3488;1051
10000;100;1000;[72.0, 62.2, 60.4, 53.2, 45.0, 48.3, 61.1, 57.7];3238;1090
10000;100;1000;[65.6, 59.4, 64.6, 52.3, 50.3, 47.5, 47.4, 62.1];3232;1017
10000;100;1000;[53.2, 61.7, 49.1, 49.0, 41.8, 51.3, 65.0, 57.9];3475;1170
10000;100;10000;[54.6, 54.0, 44.4, 43.1, 44.7, 44.3, 51.3, 52.9];6728;4527
10000;100;10000;[46.6, 50.9, 50.1, 43.0, 54.5, 46.3, 41.5, 46.6];6988;4569
10000;100;10000;[46.9, 50.5, 50.5, 54.4, 54.2, 42.6, 43.1, 44.6];6733;4456
10000;100;10000;[55.8, 42.2, 45.8, 49.4, 46.9, 48.8, 47.0, 50.8];6737;4375
10000;100;10000;[40.4, 43.4, 46.2, 47.1, 55.6, 46.0, 56.0, 49.3];6742;4288
10000;100;10000;[45.2, 45.6, 39.8, 49.4, 56.2, 52.2, 45.4, 51.6];6991;4459
10000;100;10000;[42.2, 53.8, 61.2, 47.9, 57.6, 52.7, 50.2, 50.8];6747;4448
10000;100;10000;[56.0, 51.7, 44.8, 51.0, 43.6, 37.8, 44.7, 55.6];6986;4459
10000;100;10000;[45.1, 60.3, 51.6, 46.1, 47.6, 39.6, 41.0, 45.3];6987;4477
10000;100;10000;[44.7, 53.2, 43.0, 48.4, 54.1, 50.1, 43.5, 47.0];6988;4535
10000;1000;10;[58.2, 48.3, 48.3, 41.4, 45.8, 44.6, 50.7, 48.5];2985;602
10000;1000;10;[53.6, 37.5, 42.7, 55.2, 49.7, 54.2, 47.6, 43.0];2989;609
10000;1000;10;[52.3, 47.8, 54.6, 62.0, 47.8, 50.5, 34.8, 40.8];2984;621
10000;1000;10;[43.7, 51.0, 44.0, 58.6, 57.4, 47.8, 46.8, 48.0];2985;620
10000;1000;10;[41.4, 44.4, 49.2, 41.9, 57.2, 53.2, 51.7, 43.8];2997;621
10000;1000;10;[45.5, 54.5, 42.1, 33.3, 54.3, 48.3, 53.0, 52.2];2993;594
10000;1000;10;[40.6, 47.7, 43.0, 39.4, 53.0, 49.3, 52.9, 51.5];2998;605
