nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;4;[47.1, 42.3, 58.3, 40.3, 8.4, 24.6, 28.0, 46.6];1192;18
4;4;16;[48.1, 41.1, 33.9, 7.3, 4.9, 52.1, 32.2, 73.0];1222;19
4;4;64;[61.1, 69.1, 36.6, 47.9, 9.1, 16.8, 51.7, 17.9];1196;44
4;4;256;[17.6, 51.6, 43.7, 44.4, 92.1, 26.2, 22.8, 19.7];1273;108
4;4;1024;[53.2, 53.6, 51.1, 15.8, 18.5, 48.1, 20.9, 94.1];1351;209
4;4;4096;[46.4, 34.1, 52.3, 54.8, 72.1, 54.5, 35.1, 43.4];1760;466
4;16;4;[37.2, 27.6, 87.8, 41.6, 39.8, 38.8, 10.7, 12.3];1211;28
4;16;16;[77.3, 28.7, 38.8, 20.6, 29.7, 26.6, 44.1, 34.9];1286;47
4;16;64;[39.3, 92.1, 37.1, 36.3, 25.8, 12.0, 56.7, 19.2];1260;98
4;16;256;[56.1, 38.9, 73.9, 63.8, 48.9, 36.1, 31.5, 23.4];1429;215
4;16;1024;[56.6, 52.3, 72.1, 35.7, 36.5, 47.2, 54.2, 48.5];1660;407
4;16;4096;[58.2, 50.2, 80.1, 63.5, 52.8, 75.4, 54.3, 58.3];1963;797
4;64;4;[51.2, 45.7, 37.8, 66.7, 29.5, 31.2, 18.5, 18.3];1283;76
4;64;16;[41.8, 52.7, 64.1, 46.6, 31.8, 23.1, 34.6, 28.8];1301;113
4;64;64;[39.6, 55.5, 35.7, 46.2, 62.5, 36.6, 56.2, 29.4];1434;236
4;64;256;[57.4, 55.9, 39.0, 49.4, 32.5, 43.8, 67.9, 63.5];1600;413
4;64;1024;[63.1, 93.4, 67.3, 65.0, 62.9, 40.6, 42.1, 45.2];1965;787
4;64;4096;[84.3, 68.7, 74.1, 68.2, 72.2, 74.8, 71.5, 76.1];3095;1906
4;256;4;None;TIMEOUT;TIMEOUT
4;256;16;[37.7, 39.2, 86.3, 41.9, 54.1, 45.9, 21.1, 30.1];1480;279
4;256;64;[57.0, 47.8, 43.0, 48.1, 30.8, 59.0, 52.6, 46.2];1582;346
4;256;256;[62.6, 69.3, 59.4, 46.3, 68.4, 41.0, 55.6, 67.7];1890;725
4;256;1024;[66.4, 83.3, 74.5, 79.5, 85.1, 69.6, 71.3, 77.7];3309;2160
4;256;4096;[86.2, 88.2, 86.4, 92.1, 90.2, 89.2, 89.5, 88.9];8166;6905
4;1024;4;[66.2, 32.6, 40.6, 38.6, 26.6, 68.1, 46.0, 27.0];1391;245
