nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4;4;[21.9, 73.1, 34.2, 48.3, 53.0, 20.5, 42.9, 5.9];1172;15
4;4;4;[45.9, 20.6, 49.6, 60.9, 32.5, 21.6, 27.3, 30.7];1263;16
4;4;4;[36.2, 51.9, 52.3, 32.3, 29.2, 23.1, 13.7, 40.3];1298;17
4;4;4;[52.0, 53.2, 53.1, 46.0, 43.2, 11.4, 33.3, 4.9];1235;20
4;4;4;[34.9, 40.3, 73.9, 59.5, 25.0, 30.6, 30.1, 5.0];1197;14
4;4;4;[36.1, 16.9, 53.8, 52.9, 50.8, 39.2, 13.6, 38.8];1185;18
4;4;4;[13.7, 61.9, 37.1, 37.3, 56.0, 32.8, 22.7, 22.8];1338;20
4;4;4;[46.8, 42.6, 12.1, 27.1, 12.5, 28.9, 65.8, 62.0];1209;16
4;4;4;[43.0, 28.0, 37.3, 37.5, 47.9, 64.5, 10.9, 27.1];1195;17
4;4;4;[17.5, 42.7, 51.2, 19.2, 40.8, 35.2, 6.4, 90.5];1245;17
4;4;16;[19.5, 11.2, 17.7, 68.6, 68.9, 46.7, 39.8, 24.6];1234;40
4;4;16;[12.1, 27.6, 75.4, 60.2, 32.8, 47.5, 19.8, 21.7];1217;28
4;4;16;[14.2, 26.3, 65.3, 45.8, 74.4, 20.0, 34.5, 17.9];1186;25
4;4;16;[56.5, 44.0, 44.6, 42.5, 51.2, 33.6, 6.6, 15.6];1208;22
4;4;16;[19.7, 8.1, 40.8, 20.8, 43.1, 91.1, 35.0, 43.2];1233;21
4;4;16;[22.9, 46.0, 23.2, 36.6, 34.1, 47.1, 62.3, 30.8];1221;22
4;4;16;[17.6, 50.0, 34.1, 37.7, 53.5, 28.7, 40.8, 23.8];1294;23
4;4;16;[50.8, 43.5, 36.2, 35.0, 45.9, 40.3, 25.0, 21.5];1236;21
4;4;16;None;TIMEOUT;TIMEOUT
4;4;16;[57.9, 52.8, 50.4, 34.1, 12.6, 40.3, 28.6, 25.2];1262;27
4;4;64;[40.2, 12.5, 43.2, 52.5, 41.9, 91.6, 15.1, 12.6];1196;46
