nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
2;2;2;[61.5, 0.7, 46.3, 0.7, 44.2, 0.7, 36.7, 0.7, 36.1, 0.0, 18.2, 0.7];1476.600170135498;12
2;2;2;[42.7, 0.9, 62.1, 0.9, 47.1, 0.8, 38.5, 0.0, 39.3, 0.0, 6.8, 0.0];1173.907995223999;11
2;2;4;[59.3, 0.8, 34.5, 0.0, 34.2, 0.0, 56.8, 0.0, 33.3, 0.0, 21.8, 0.0];1178.433895111084;10
2;2;4;[40.7, 2.4, 56.1, 0.8, 54.5, 0.0, 37.9, 0.8, 42.3, 0.0, 30.9, 0.8];1233.5679531097412;11
2;4;2;[48.3, 0.8, 53.8, 0.8, 40.0, 0.8, 27.7, 0.0, 42.4, 0.0, 32.5, 0.0];1194.2172050476074;11
2;4;2;[39.5, 0.8, 55.5, 0.8, 37.3, 0.8, 33.6, 0.0, 60.2, 1.7, 17.8, 0.0];1183.2308769226074;12
2;4;4;[47.5, 0.8, 55.4, 0.8, 45.0, 0.0, 26.7, 1.6, 32.2, 0.0, 39.7, 0.0];1206.2361240386963;13
2;4;4;[50.0, 1.6, 46.7, 0.8, 33.3, 0.0, 39.8, 0.0, 35.8, 0.0, 41.5, 0.8];1232.6111793518066;13
4;2;2;[38.3, 0.8, 39.3, 1.6, 51.2, 1.6, 43.3, 0.0, 33.9, 0.8, 48.8, 0.0];1209.111213684082;12
4;2;2;[47.9, 1.7, 40.0, 0.0, 40.5, 0.8, 42.1, 0.8, 40.0, 0.0, 34.7, 0.0];1204.42795753479;11
4;2;4;[43.5, 0.8, 48.8, 0.8, 40.0, 0.0, 35.0, 0.8, 49.6, 0.0, 30.9, 1.6];1242.3620223999023;12
4;2;4;[51.6, 0.8, 46.8, 0.8, 44.7, 0.0, 37.4, 0.8, 42.3, 0.8, 21.6, 0.0];1237.9567623138428;13
4;4;2;[49.2, 1.6, 42.1, 0.8, 43.3, 1.6, 38.6, 0.8, 38.6, 0.8, 47.6, 0.0];1264.7490501403809;13
4;4;2;[43.0, 0.8, 40.8, 1.7, 39.2, 0.8, 39.5, 1.7, 60.0, 0.0, 23.1, 0.0];1200.678825378418;11
4;4;4;[48.4, 1.6, 59.5, 0.0, 35.7, 0.8, 28.3, 0.0, 38.1, 0.0, 27.2, 0.8];1264.8811340332031;14
4;4;4;[53.3, 0.8, 54.5, 1.7, 41.7, 0.8, 43.8, 0.8, 37.2, 0.8, 10.7, 0.0];1205.575942993164;13
