nbagents;nbtokens;nbconsumptions;cpudata;total_time;internal_time
10;1;1;[58.3, 2.3, 70.1, 1.7, 71.0, 1.7, 75.0, 1.7, 72.7, 1.1, 68.2, 0.6];1762.8107070922852;1507
10;1;1;[63.5, 2.8, 70.1, 2.2, 75.3, 1.1, 73.4, 1.1, 78.7, 1.1, 57.9, 0.6];1776.9801616668701;1524
10;1;10;[59.6, 2.2, 77.5, 1.7, 70.6, 2.3, 67.2, 0.6, 70.2, 0.6, 65.0, 0.6];1771.9860076904297;1510
10;1;10;[50.5, 2.1, 71.5, 2.6, 75.1, 2.1, 73.1, 1.5, 76.0, 0.5, 70.5, 0.5];1929.1367530822754;1649
10;1;100;[58.6, 2.6, 72.1, 1.6, 73.3, 1.0, 66.1, 0.5, 69.3, 0.5, 70.8, 0.0];1908.7090492248535;1601
10;1;100;[83.3, 11.4, 84.2, 10.3, 82.8, 4.9, 82.3, 4.9, 84.2, 5.4, 80.2, 3.9];2034.9152088165283;1736
10;10;1;[53.6, 3.5, 56.7, 2.9, 55.1, 2.5, 47.2, 3.4, 56.6, 1.8, 46.9, 1.8];6486.616134643555;6257
10;10;1;[46.5, 2.1, 50.9, 1.7, 53.4, 1.0, 66.0, 1.0, 45.9, 0.8, 39.5, 0.6];6284.582138061523;6057
10;10;10;[56.3, 1.1, 56.9, 1.9, 49.7, 0.8, 47.7, 0.8, 38.8, 0.6, 40.9, 0.5];6404.458999633789;6179
10;10;10;[42.1, 1.5, 54.2, 1.7, 59.2, 1.2, 47.9, 0.6, 55.6, 0.5, 47.8, 0.5];6548.874855041504;6340
10;10;100;[43.4, 1.6, 48.3, 1.9, 57.2, 1.1, 49.2, 0.8, 46.6, 0.6, 55.3, 0.5];6401.156902313232;6177
10;10;100;[60.5, 17.6, 60.1, 18.2, 58.8, 18.8, 60.0, 19.7, 62.7, 20.3, 68.2, 20.9];9328.627824783325;9110
